,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
118,1731.0933837890625,-481.78228759765625,-970.0529174804688,-33181.58984375,-77343.3984375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-445.38446044921875,-109.00092315673828,439.6470031738281,-30258.65234375
119,1667.749267578125,-488.1596984863281,-969.2901000976562,-32256.560546875,-74782.390625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-403.11181640625,146.21194458007812,-1494.7178955078125,-68050.328125
120,1732.1064453125,-523.2069702148438,-968.9000244140625,-34546.203125,-74771.171875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-1062.7681884765625,-413.6296081542969,1416.2142333984375,-6799.72900390625,-68427.9140625
121,795.46826171875,249.86007690429688,-939.826416015625,-34630.30859375,-78839.5234375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.668212890625,-102.11800384521484,275.9507141113281,-7115.74951171875
122,1832.2718505859375,-527.9508056640625,-885.3845825195312,2110.26123046875,16094.681640625,7815.7568359375,-925.0313720703125,-281.1786804199219,-402.60101318359375,-1062.7681884765625,-402.9842834472656,176.22727966308594,-600.6287841796875,-68559.2890625
123,1825.11376953125,-527.0849609375,-969.077880859375,-31786.341796875,-73256.2109375,-816.6102294921875,197.614013671875,-281.1786804199219,-402.60101318359375,-2049.553955078125,-401.50750732421875,138.65054321289062,-385.09588623046875,-19617.220703125
124,1483.1982421875,-239.8916473388672,-913.0037841796875,-34632.6640625,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-401.50750732421875,-105.98373413085938,278.1266174316406,-57597.01953125
125,1615.826416015625,-490.14849853515625,-969.7299194335938,-34393.07421875,-78059.3828125,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-412.7812194824219,55.16391372680664,393.8157653808594,-67228.90625
126,1832.2718505859375,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-76.01406860351562,-400.6484375,-108.53473663330078,389.1437072753906,214536.515625
127,712.2504272460938,-474.2033996582031,-968.2293090820312,-28409.43359375,-72106.15625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-405.7955627441406,193.12049865722656,-2034.582763671875,-62027.41796875
128,1819.408447265625,-515.22705078125,-970.08740234375,-34580.55078125,-77642.7421875,-816.6102294921875,197.614013671875,-114.51390075683594,-155.65281677246094,-5996.40576171875,-402.122802734375,-55.465919494628906,-120.96593475341797,-66839.84375
129,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.5242004394531,-75.64984893798828,-4.360631942749023,-6507.9677734375
130,1810.5201416015625,-497.2088623046875,-970.0662231445312,-34325.10546875,-77481.984375,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-2049.553955078125,-401.65496826171875,-180.84246826171875,563.0734252929688,-68365.8515625
131,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-401.6293029785156,-119.57798767089844,292.3504638671875,-68559.2890625
132,1687.8314208984375,-422.94281005859375,-969.2802124023438,-34457.296875,-77766.9765625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-400.63018798828125,24.476449966430664,-255.76304626464844,-57079.01953125
133,1408.3603515625,-521.6768798828125,-969.9100952148438,-34278.78125,-78738.703125,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.60479736328125,36.99248504638672,-775.549072265625,-43773.80859375
134,1234.1761474609375,-527.9508056640625,-969.7650756835938,-33318.29296875,-77554.203125,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-415.6904296875,272.09747314453125,-750.2364501953125,-64351.15625
135,1193.904541015625,-517.3590698242188,-952.8397827148438,-33422.05078125,-72018.4609375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.84661865234375,-132.16583251953125,183.89413452148438,-67907.328125
136,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-401.65496826171875,-49.726444244384766,301.925048828125,-68556.09375
137,-2588.256103515625,-527.9508056640625,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-404.9736633300781,32.435428619384766,-47.0671501159668,-37614.56640625
138,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-399.8963317871094,-144.46377563476562,283.59356689453125,261444.421875
139,1782.93359375,-501.5060119628906,-965.064208984375,-33260.95703125,-78687.7734375,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-1062.7681884765625,-401.01544189453125,-121.59332275390625,297.9148864746094,-56874.87890625
140,1762.31201171875,-511.3540954589844,-970.0521850585938,-34292.71875,-75237.71875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-2049.553955078125,-402.31756591796875,172.6566925048828,-938.2423706054688,-53313.828125
141,-5759.87939453125,-527.7789916992188,-970.5775146484375,-25971.73828125,-78827.875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-401.8258361816406,-18.07222557067871,112.3331527709961,-63492.29296875
142,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.9878845214844,-39.388301849365234,-212.28970336914062,-68559.2890625
143,1703.2314453125,-489.76959228515625,-966.4686279296875,-34194.171875,-77584.1953125,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-403.0462951660156,222.4050750732422,-1019.622314453125,-42825.76953125
144,-419.20452880859375,427.2098388671875,-960.4157104492188,-33180.71875,-71814.7265625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-401.1544494628906,-38.60367965698242,86.44483184814453,-27339.333984375
145,1634.318359375,-487.03118896484375,-969.8308715820312,-32627.263671875,-76631.515625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-401.76708984375,-143.77450561523438,536.3447875976562,-66381.765625
146,1256.718505859375,-377.6957702636719,-962.4705810546875,-32872.5390625,-78839.5859375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-406.1946105957031,43.32321548461914,-833.8204345703125,-58432.76171875
147,1699.2762451171875,-516.6439208984375,-968.5413208007812,-34422.26953125,-69509.84375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-1062.7681884765625,-399.60699462890625,-169.26113891601562,741.1381225585938,-67902.5234375
148,1789.100830078125,-474.43280029296875,-968.73681640625,-34554.11328125,-78767.171875,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-76.01406860351562,-400.5950927734375,-56.76308822631836,310.9992370605469,-68360.4453125
149,1301.9278564453125,-518.0126953125,-965.169189453125,-34588.90625,-75973.609375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-406.1946105957031,119.01985168457031,189.4739990234375,-64107.26953125
150,1820.2596435546875,-490.6354064941406,-968.0861206054688,-33644.2265625,-75651.7890625,-816.6102294921875,197.614013671875,-114.51390075683594,-155.65281677246094,-1062.7681884765625,-400.9607238769531,-4.6721978187561035,-411.5930480957031,-59604.359375
151,1421.679443359375,-519.828125,-970.581787109375,-34146.609375,-76235.421875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.553955078125,71.01268005371094,-263.9856872558594,-68559.2890625
152,1225.81005859375,-401.0841369628906,-958.226806640625,-33603.42578125,-75394.625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-403.7243957519531,-35.80480194091797,339.0210266113281,-40005.17578125
153,1586.6199951171875,-523.2981567382812,-967.6710815429688,-33671.15234375,-76318.78125,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-410.744384765625,154.09254455566406,-681.6764526367188,-53029.54296875
154,1653.50244140625,-491.9195861816406,-967.8125,-34246.2421875,-78193.5234375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-437.685546875,-82.22318267822266,-46.09315872192383,-67371.3203125
155,866.5706176757812,-262.7683410644531,-970.5877075195312,-30298.08984375,-61463.6796875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-399.9933166503906,-154.30154418945312,613.54150390625,-54358.2578125
156,572.6939697265625,-518.2745971679688,-968.0319213867188,-33529.46875,-77440.96875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.380859375,-110.83055877685547,456.4826354980469,-44794.46875
157,1776.6676025390625,-525.8807373046875,-959.902099609375,-33961.6484375,-77355.6875,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-1062.7681884765625,-403.63824462890625,101.38815307617188,198.5679168701172,-68074.6796875
158,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.93280029296875,-98.36726379394531,176.30531311035156,-68545.6953125
159,1106.4273681640625,-513.1082153320312,-970.3922119140625,-33731.99609375,-78722.109375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-402.0159606933594,-109.46379089355469,283.59356689453125,-64889.64453125
160,683.3629150390625,-527.9490356445312,-885.6010131835938,-22800.96484375,-78839.7109375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-401.37493896484375,23.08147430419922,-700.4472045898438,-68559.2890625
161,1832.2490234375,34.62661361694336,-967.9028930664062,-32537.353515625,-72818.6640625,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-76.01406860351562,-400.6484375,33.184043884277344,-22.41619110107422,-63881.484375
162,1781.3924560546875,-517.79833984375,-969.8292846679688,-31327.177734375,-77352.6484375,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-2049.553955078125,-404.9736633300781,-128.74232482910156,185.4981689453125,-65837.7109375
163,1807.3502197265625,-434.1820068359375,-970.1864013671875,-33765.22265625,-73065.7890625,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-76.01406860351562,-402.31756591796875,-37.8123893737793,-167.69943237304688,-45944.8046875
164,-1853.3509521484375,-527.9163208007812,-964.6279907226562,-34632.63671875,-78827.5234375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-399.52630615234375,-168.73486328125,357.7827453613281,40342.7890625
165,1832.2239990234375,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-76.01406860351562,-403.31988525390625,222.4050750732422,-36.469112396240234,320157.5625
166,1832.235595703125,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-76.01406860351562,-400.0248107910156,-149.32498168945312,507.3670349121094,-14370.0830078125
167,1584.641845703125,-505.1626892089844,-968.7412109375,-32984.3828125,-72563.1484375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-402.64324951171875,172.6566925048828,-541.7303466796875,6297.34619140625
168,1721.1197509765625,-421.045654296875,-970.2817993164062,-34204.8984375,-69967.4296875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-407.16180419921875,579.77392578125,-544.0892944335938,-54146.46875
169,1819.4300537109375,-526.5150756835938,-970.5557250976562,-34591.95703125,-78695.8984375,-816.6102294921875,197.614013671875,-114.51390075683594,-1143.3819580078125,-7969.93994140625,-403.9103088378906,54.28379821777344,311.873046875,-68036.6484375
170,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-404.4465637207031,-131.86463928222656,136.51499938964844,-68550.546875
171,733.3562622070312,-388.57489013671875,-969.5795288085938,-32496.841796875,-74953.328125,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-402.86138916015625,-55.79194259643555,385.28472900390625,-64654.0078125
172,1829.2763671875,-482.3156433105469,-969.1425170898438,-34369.46484375,-78823.9375,-816.6102294921875,-363.6537780761719,-114.51390075683594,-155.65281677246094,-1062.7681884765625,-400.974609375,-48.67338562011719,74.99009704589844,-67656.125
173,1437.5604248046875,-526.9777221679688,-970.1649169921875,-33144.87890625,-75366.890625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-408.4337158203125,404.80926513671875,-1189.0189208984375,-21900.9375
174,1805.3975830078125,-517.8057861328125,-970.2534790039062,-34624.86328125,-78493.2421875,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-7969.93994140625,-400.2377624511719,-92.6022720336914,-87.31629180908203,-35511.234375
175,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-409.2373352050781,348.4419250488281,-722.6890258789062,-68559.2890625
176,1517.6258544921875,-475.127197265625,-947.8173217773438,-31583.6484375,-75701.4296875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.04315185546875,-96.87934112548828,138.3561553955078,-68394.6875
177,1825.741455078125,-527.94775390625,-878.1715087890625,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,-281.1786804199219,-402.60101318359375,-1062.7681884765625,-401.1720886230469,21.70184898376465,-472.3970947265625,45126.51171875
178,1742.2506103515625,-523.7784423828125,-963.9848022460938,-33183.43359375,-77600.6484375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-1062.7681884765625,-432.191162109375,-88.88887023925781,49.85067367553711,-68543.25
179,1605.134765625,-473.7758483886719,-966.760498046875,-34020.1796875,-76420.015625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-401.94976806640625,253.5023956298828,-411.5930480957031,-39646.78125
180,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.21417236328125,-122.93630981445312,626.75341796875,-68559.2890625
181,1807.4727783203125,-521.8018798828125,-970.5869750976562,-34483.97265625,-78532.7421875,-816.6102294921875,197.614013671875,52.179630279541016,-649.5355224609375,-11916.9404296875,-401.8861389160156,187.33497619628906,-301.3502197265625,-68397.859375
182,1253.3798828125,-430.30926513671875,-970.4304809570312,-33802.5390625,-78072.65625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-403.7243957519531,165.70053100585938,168.5394287109375,-68403.75
183,1719.9442138671875,-525.6380004882812,-970.4420776367188,-31288.015625,-76331.5234375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-2049.553955078125,-408.4337158203125,115.08433532714844,-151.02005004882812,-68230.6640625
184,-401.8111877441406,-527.9508056640625,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-399.3105773925781,-189.04859924316406,654.3494262695312,-43751.921875
185,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.73699951171875,-53.81678009033203,189.73744201660156,-68559.2890625
186,1827.1707763671875,-496.526611328125,-968.56201171875,-33454.45703125,-78825.2578125,-816.6102294921875,197.614013671875,-114.51390075683594,-155.65281677246094,-1062.7681884765625,-408.8197021484375,32.435428619384766,-266.2489929199219,-68074.6796875
187,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.4041748046875,-170.46592712402344,376.9609069824219,-68545.6953125
188,1820.215576171875,-499.1129455566406,-965.6619873046875,-33723.90234375,-78349.578125,-816.6102294921875,197.614013671875,-114.51390075683594,-155.65281677246094,-1062.7681884765625,-401.98394775390625,220.17791748046875,-260.9819030761719,-55716.64453125
189,1811.8013916015625,-524.508544921875,-970.4692993164062,-34581.44921875,-77518.9921875,-816.6102294921875,197.614013671875,52.179630279541016,-896.4403076171875,-5996.40576171875,-402.20050048828125,100.19744110107422,97.90692138671875,-62915.94140625
190,1794.3299560546875,-527.153564453125,-970.48828125,-34599.0078125,-78418.265625,-816.6102294921875,197.614013671875,52.179630279541016,-896.4403076171875,-16849.798828125,-400.1513977050781,-90.14900970458984,-103.01676177978516,-68545.6953125
191,1643.7681884765625,-525.4418334960938,-969.2559204101562,-34260.48828125,-78656.71875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-1062.7681884765625,-399.4512634277344,-200.9954071044922,565.4985961914062,-68134.4375
192,1518.4962158203125,-527.6046752929688,-970.307373046875,-33833.1953125,-78275.3046875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-404.9736633300781,1.5280766487121582,280.2872314453125,-59218.046875
193,756.3857421875,-473.4791564941406,-946.4130249023438,-34058.07421875,-78839.5625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-404.5677490234375,92.09635925292969,-260.9819030761719,6015.341796875
194,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.8586120605469,-77.1615219116211,89.2560806274414,-68559.2890625
195,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-401.26104736328125,-89.73152923583984,36.0553092956543,-68559.2890625
196,1801.53759765625,-524.548828125,-965.2857055664062,-33758.4765625,-73500.125,-816.6102294921875,197.614013671875,52.179630279541016,-402.60101318359375,-1062.7681884765625,-437.685546875,875.051025390625,-1183.968017578125,-68559.2890625
197,1832.037841796875,-469.69439697265625,-965.8225708007812,-34063.94140625,-77909.1875,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-76.01406860351562,-401.65496826171875,258.67266845703125,-205.48672485351562,-67697.34375
198,1314.041748046875,-527.1420288085938,-970.4415283203125,-34363.9765625,-78785.6796875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-401.7085876464844,49.964813232421875,-737.8765869140625,-61513.40625
199,-1812.4088134765625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-437.685546875,111.23658752441406,-652.2952880859375,-68534.9921875
200,1798.4775390625,-527.3284912109375,-969.8980102539062,-34624.56640625,-77921.6953125,-816.6102294921875,197.614013671875,52.179630279541016,-402.60101318359375,-5996.40576171875,-402.16015625,-34.167991638183594,38.453948974609375,-61507.6015625
201,1793.0845947265625,-509.7466125488281,-970.53662109375,-34536.5,-78537.7109375,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-5009.736328125,-401.1899108886719,83.31490325927734,54.090145111083984,-68521.0625
202,1538.257568359375,-527.94775390625,-903.7938842773438,-34632.671875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-401.7085876464844,97.84100341796875,-663.354248046875,330390.25
203,1629.5869140625,-468.2152404785156,-969.3995971679688,-33720.69921875,-72710.671875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-402.86138916015625,23.77703857421875,95.16024017333984,-68559.2890625
204,1708.7991943359375,-509.5935363769531,-964.9089965820312,-28269.458984375,-78390.0,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-1062.7681884765625,-401.48443603515625,-39.388301849365234,12.535056114196777,-57287.7109375
205,1826.39599609375,-527.1229248046875,-970.55419921875,-21493.494140625,-77975.65625,-816.6102294921875,197.614013671875,-447.902099609375,-649.5355224609375,-2049.553955078125,-399.6791076660156,-117.34903717041016,57.1447639465332,-68531.609375
206,1832.18115234375,271.0694580078125,-970.3626098632812,-34630.9765625,16094.681640625,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-76.01406860351562,-476.1740417480469,6229.43701171875,-1730.640380859375,-44685.1953125
207,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-399.54248046875,-160.60617065429688,612.9443969726562,-68559.2890625
208,-6347.87548828125,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-404.5677490234375,56.04941940307617,-435.22894287109375,138985.015625
209,1654.9615478515625,-525.3349609375,-970.4766845703125,-34401.31640625,-78317.5625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-2049.553955078125,-400.4581604003906,-68.1734390258789,147.4216766357422,-63365.3515625
210,1832.2490234375,21.409399032592773,-970.5831298828125,-31835.013671875,-78839.65625,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-76.01406860351562,-420.19244384765625,224.653076171875,-1999.5096435546875,55236.7890625
211,1784.9029541015625,-526.2237548828125,-970.3582153320312,-33679.13671875,-73928.078125,-816.6102294921875,197.614013671875,52.179630279541016,-402.60101318359375,-2049.553955078125,-399.9792175292969,-165.44668579101562,318.75933837890625,-62474.77734375
212,1554.4822998046875,-254.19244384765625,-968.8153076171875,-34393.1015625,-66366.671875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.2802734375,18.318403244018555,416.38116455078125,-59683.9921875
213,-2841.698486328125,-223.34339904785156,-955.7825927734375,-34578.09765625,-78839.65625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-445.38446044921875,1010.957275390625,-393.49017333984375,52158.83984375
214,1777.660400390625,-518.6976318359375,-970.4818725585938,-34554.04296875,-77645.0078125,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-5996.40576171875,-400.5624084472656,97.84100341796875,-319.3298645019531,-68559.2890625
215,1832.2718505859375,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-76.01406860351562,-404.11077880859375,15.677170753479004,378.8362121582031,-59609.54296875
216,1797.1728515625,-523.853271484375,-970.286376953125,-33932.5078125,-78614.7421875,-816.6102294921875,197.614013671875,52.179630279541016,-402.60101318359375,-4022.99609375,-407.75213623046875,203.1303253173828,266.2536315917969,-63964.03125
217,1831.7772216796875,-527.9508056640625,-969.5543212890625,-34137.859375,-75709.3125,7815.7568359375,-925.0313720703125,-281.1786804199219,-402.60101318359375,-3036.30908203125,-400.94683837890625,-155.29067993164062,583.632568359375,-68559.2890625
218,1642.7518310546875,-523.9384155273438,-969.2742919921875,-33829.95703125,-78647.0625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-1062.7681884765625,-445.38446044921875,-173.25411987304688,612.644775390625,-62402.55859375
219,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-402.44830322265625,34.6942138671875,-354.38592529296875,-68559.2890625
220,1831.10595703125,-526.8087768554688,-970.4663696289062,-34455.0234375,-74248.1953125,-816.6102294921875,-363.6537780761719,-281.1786804199219,-896.4403076171875,-3036.30908203125,-400.63018798828125,-4.6721978187561035,-356.14923095703125,-67973.21875
221,1584.978759765625,-510.5972595214844,-970.2208251953125,-30240.53125,-71183.3671875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.9878845214844,30.215410232543945,-5.245572090148926,-48609.890625
222,1557.65234375,-517.2669067382812,-970.1712036132812,-34507.796875,-78293.796875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-401.7364501953125,146.21194458007812,-805.0043334960938,-61598.91796875
223,1619.3221435546875,-461.8877868652344,-961.3402099609375,-33002.05078125,-75261.8828125,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-399.8370666503906,-131.3580780029297,289.90264892578125,-68175.90625
224,1832.2718505859375,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-76.01406860351562,-402.0516662597656,67.1259536743164,-403.9065856933594,88545.1875
225,1389.97509765625,-527.4061889648438,-946.4852294921875,-33770.84765625,-70408.7578125,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-445.38446044921875,462.7148132324219,-569.3422241210938,-68545.6953125
226,1820.3643798828125,-492.0385437011719,-970.0358276367188,-34140.3828125,-78478.109375,-816.6102294921875,197.614013671875,-114.51390075683594,-155.65281677246094,-1062.7681884765625,-400.5321960449219,-26.441997528076172,-52.95585632324219,-67346.28125
227,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.6214294433594,30.215410232543945,-290.1952209472656,-68559.2890625
228,1809.01318359375,-511.56878662109375,-969.3701782226562,-34360.46875,-78341.5546875,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-2049.553955078125,-401.1544494628906,-11.063901901245117,-14.649737358093262,-60333.43359375
229,-2530.761474609375,-202.9298095703125,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.5321960449219,-49.726444244384766,208.65786743164062,-68435.734375
230,1625.8070068359375,-507.6866455078125,-962.45458984375,-34117.7890625,-76278.28125,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-403.63824462890625,-113.3277587890625,356.17523193359375,-66226.90625
231,1818.409423828125,-520.9443969726562,-970.3734741210938,-34628.2890625,-78579.765625,-816.6102294921875,197.614013671875,-114.51390075683594,-402.60101318359375,-5996.40576171875,-399.9177551269531,-107.74876403808594,-11.941658020019531,-63999.95703125
232,1814.46240234375,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-76.01406860351562,-399.7808837890625,-157.35345458984375,457.31658935546875,-67968.75
233,1446.758056640625,-304.86480712890625,-966.5048217773438,-30662.771484375,-77209.8828125,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-456.9282531738281,238.63243103027344,198.5679168701172,-11286.5771484375
234,1832.2239990234375,-485.2774963378906,-962.5698852539062,-34366.65625,-78423.6015625,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-1062.7681884765625,-401.5777587890625,-128.84967041015625,148.31503295898438,39808.3125
235,1802.218017578125,-516.4295654296875,-970.4404907226562,-34328.12109375,-78073.84375,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-5009.736328125,-399.7552490234375,-134.9854278564453,472.4097595214844,-57103.62890625
