,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
117,8368.4453125,30237.775390625,6033.96435546875,1975.4320068359375,7635.8232421875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-132.22567749023438,995.8848266601562,-192558.953125
118,-1907.3743896484375,-8076.98974609375,-4513.92822265625,-5311.07421875,-3851.943115234375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-82.30460357666016,345.2518310546875,-158399.125
119,54261.63671875,2879.452880859375,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-159.16578674316406,-132.22567749023438,858.182373046875,805802.3125
120,-3104.363525390625,-6725.18017578125,-331.4792785644531,1015.889892578125,-4306.8173828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,195.27500915527344,290.2132873535156,-2017.36376953125,-127792.6640625
121,2381.09130859375,-3923.51953125,421.5686950683594,-2986.946044921875,7092.912109375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,70.17224884033203,60.31594467163086,-171.90586853027344,-194910.359375
122,6969.36181640625,81038.9375,-6011.888671875,-161.3504180908203,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,70.17224884033203,120.48533630371094,-484.9918518066406,24598.703125
123,-14810.9404296875,-9700.8818359375,-6421.890625,-4823.97216796875,-5039.8115234375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-7394.4384765625,12.83742904663086,15.189498901367188,83.93013000488281,-209385.890625
124,-14708.58203125,-615.52197265625,-3668.6943359375,-5299.99267578125,3696.283935546875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-7394.4384765625,12.83742904663086,15.189498901367188,-171.90586853027344,219021.125
125,-13776.2158203125,-4994.318359375,-3813.1376953125,-2459.649169921875,-2939.76904296875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,135.7007293701172,211.3290252685547,-1455.744140625,-187434.171875
126,28883.484375,-9764.658203125,-5812.8564453125,-3447.404052734375,1460.62109375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,91.01908111572266,86.33612823486328,-570.2510986328125,-163992.546875
127,-14971.0029296875,-9821.4814453125,-6456.7919921875,-5438.58837890625,-5172.40576171875,-363943.25,-75831.8359375,4713.3017578125,-5734.6064453125,-96376.5,12.83742904663086,-19.90867805480957,310.59564208984375,-209639.015625
128,-4623.50439453125,4600.3818359375,-39.576507568359375,-2071.28271484375,-4810.67822265625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-106.30709838867188,814.0885009765625,-177646.828125
129,30593.900390625,26684.47265625,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,108.38858795166016,130.76153564453125,-549.3699340820312,-125311.578125
130,-12608.55859375,-3800.815673828125,-6048.904296875,-4806.4169921875,-5145.22900390625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-106.30709838867188,1043.6708984375,-135451.9375
131,-9075.826171875,2879.452880859375,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-224.11647033691406,1043.6708984375,-164909.671875
132,-14967.953125,-9805.630859375,-6505.7255859375,-5428.55859375,-5140.029296875,-928.0059814453125,-406.7741394042969,4713.3017578125,-5734.6064453125,-70945.875,44.69114685058594,-19.90867805480957,145.99496459960938,-209545.09375
133,95831.3359375,-9369.1005859375,33422.078125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,60.31594467163086,-549.3699340820312,-124305.84375
134,-12530.4306640625,-4679.7919921875,-6487.458984375,-5008.4677734375,-4595.12158203125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,44.69114685058594,-19.90867805480957,-34.286258697509766,-207887.734375
135,-10628.5048828125,-9822.037109375,-3951.59765625,-3820.28271484375,-4839.13427734375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,15.189498901367188,-198.17703247070312,-205482.65625
136,-14319.2724609375,-9716.0419921875,1003.389892578125,-2924.06591796875,-5156.12451171875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-160.30355834960938,814.0885009765625,-181821.046875
137,-14740.9443359375,-8831.0048828125,-6483.703125,-5157.09423828125,-5173.0537109375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-7394.4384765625,-159.16578674316406,-224.11647033691406,995.8848266601562,-168973.78125
138,-14815.150390625,-9671.3759765625,-6270.24755859375,-5370.83544921875,-5107.041015625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-7394.4384765625,70.17224884033203,46.158809661865234,-118.13848876953125,-205723.734375
139,-11627.818359375,-8099.7158203125,-5041.75244140625,3138.888916015625,-3618.0546875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-224.11647033691406,1352.475341796875,-41045.19140625
140,-14627.9423828125,-6594.77099609375,-6354.3349609375,-4091.830078125,-4017.510498046875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,-19.90867805480957,-198.17703247070312,-209639.015625
141,-14725.1904296875,-9567.798828125,-6486.90283203125,-5140.50537109375,-5095.1669921875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-7394.4384765625,44.69114685058594,98.31844329833984,-570.2510986328125,-207837.53125
142,6402.41015625,-4941.29833984375,6823.86962890625,-4715.43310546875,-1663.8004150390625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,70.17224884033203,140.54393005371094,-670.570068359375,-205266.53125
143,7473.685546875,-6687.64453125,30296.60546875,-2562.91162109375,-4825.9765625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,91.01908111572266,109.6849365234375,-746.2225952148438,-155311.4375
144,10654.099609375,-5671.62890625,-4820.5380859375,-3048.269775390625,-2177.056884765625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-190.82504272460938,1193.1419677734375,-204732.984375
145,-14879.3212890625,-9464.876953125,-6459.0546875,-5323.970703125,-4656.20068359375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-7394.4384765625,44.69114685058594,130.76153564453125,-764.5321655273438,-195022.65625
146,-13652.2001953125,-9204.8779296875,-6339.3564453125,-3227.54931640625,-4882.564453125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-82.30460357666016,310.59564208984375,-146564.5625
147,5968.07373046875,-5038.6083984375,863.4310302734375,3027.9921875,-4598.58544921875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-82.30460357666016,995.8848266601562,111367.3984375
148,-10113.7099609375,-8347.322265625,-4135.8154296875,-4434.458984375,13306.6435546875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-159.16578674316406,-160.30355834960938,1092.47119140625,35340.3671875
149,-14969.3505859375,-9825.0244140625,-6537.85302734375,-5434.71142578125,-5179.8310546875,-928.0059814453125,-75831.8359375,9420.21484375,-20577.748046875,-337855.5625,-159.16578674316406,-260.5862121582031,1900.4151611328125,-209606.171875
150,31858.431640625,-2682.380126953125,6991.384765625,-2039.6551513671875,-3748.058349609375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,156.16677856445312,260.87939453125,-1656.0224609375,-36718.43359375
151,-14964.8193359375,-9835.638671875,-6527.841796875,-5438.77001953125,-5179.7216796875,-928.0059814453125,-406.7741394042969,9420.21484375,-26516.431640625,-363263.8125,12.83742904663086,15.189498901367188,345.2518310546875,-209599.484375
152,-13994.451171875,-4929.37890625,-666.9929809570312,-340.97882080078125,-3038.665283203125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,108.38858795166016,229.68280029296875,-1356.9559326171875,240012.34375
153,-9295.7763671875,-8653.89453125,-3494.167236328125,-2544.160888671875,-3684.840087890625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,70.17224884033203,183.2173309326172,-1115.9749755859375,-120390.8984375
154,-14212.8466796875,-9706.1533203125,-6319.380859375,-3562.407958984375,-4230.41455078125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,-60.02145004272461,452.960205078125,-168747.46875
155,-5730.79345703125,-8190.99365234375,-6378.18798828125,-3426.890869140625,-2118.15185546875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-60.02145004272461,210.15985107421875,-175115.328125
156,54452.29296875,2879.452880859375,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-60.02145004272461,490.1647033691406,-175472.3125
157,-14190.734375,-9283.8486328125,-6532.544921875,-5243.12158203125,-3924.1640625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-160.30355834960938,1043.6708984375,-207925.46875
158,-7681.70068359375,-8727.935546875,-5156.9873046875,-781.364990234375,-4871.43017578125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,184.8450164794922,282.4784240722656,-1620.74462890625,-208576.171875
159,-11922.6474609375,-8001.806640625,40292.3984375,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,70.17224884033203,158.77333068847656,-818.1209716796875,-182256.25
160,-14376.546875,-9464.7080078125,-6491.91015625,-4082.726318359375,-4092.695556640625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,60.31594467163086,-198.17703247070312,-202030.546875
161,-5476.58056640625,-6237.51416015625,904.8345947265625,-3430.57958984375,13215.517578125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-159.16578674316406,-132.22567749023438,528.0494995117188,-152868.21875
162,-5793.14453125,-3462.71484375,-5167.693359375,-1814.041015625,-2181.06396484375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,44.69114685058594,183.2173309326172,-1028.9388427734375,90596.03125
163,-12936.62109375,-8591.5966796875,-5195.4638671875,-4992.38818359375,-4412.1787109375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,44.69114685058594,109.6849365234375,-670.570068359375,-204491.859375
164,-14756.44140625,-9818.4560546875,-6528.97802734375,-5364.71923828125,-4838.06396484375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-32814.515625,70.17224884033203,149.86851501464844,-1028.9388427734375,-148246.71875
165,107435.5703125,-3953.365966796875,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,108.38858795166016,140.54393005371094,-886.52392578125,91460.0078125
166,-9617.94921875,-1272.8861083984375,-5931.4033203125,-5367.83056640625,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-132.22567749023438,452.960205078125,-186093.859375
167,-14490.6787109375,-8200.74609375,-6023.85986328125,-2579.151123046875,-192.0496368408203,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,91.01908111572266,149.86851501464844,-983.1309204101562,-195147.1875
168,-1533.6407470703125,2879.452880859375,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,15.189498901367188,83.93013000488281,135137.640625
169,6090.88720703125,-6302.2421875,-2602.156005859375,-4916.802734375,7781.04296875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,146.62274169921875,274.2500305175781,-1722.99560546875,-197780.265625
170,-14017.8447265625,-8361.80078125,-5815.8798828125,-3028.4794921875,-4108.43212890625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,-19.90867805480957,310.59564208984375,-58011.91796875
171,-14721.16796875,-9614.5859375,-4642.1162109375,-5247.4853515625,-4837.330078125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-7394.4384765625,70.17224884033203,183.2173309326172,-1013.8516235351562,-206744.234375
172,4727.6015625,-6671.6865234375,2076.02587890625,-1719.673828125,12319.916015625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-159.16578674316406,-224.11647033691406,1968.8590087890625,89058.546875
173,-3525.845703125,-7869.03759765625,-6533.6220703125,-40.48605728149414,3459.983154296875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,91.01908111572266,109.6849365234375,-689.8496704101562,-199560.53125
174,124195.2109375,67782.5,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,44.69114685058594,15.189498901367188,-198.17703247070312,-86411.3671875
175,10812.5859375,3330.58056640625,9305.126953125,-3797.132080078125,-2419.390625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-132.22567749023438,728.4437255859375,-48286.64453125
176,-14643.6884765625,-9821.6962890625,-6314.931640625,-5389.68310546875,-5122.5859375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,46.158809661865234,-62.6772575378418,-206536.046875
177,-12219.7734375,-9619.93359375,-6319.63818359375,-4994.91796875,-4983.37744140625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-1.7933499813079834,-145.22708129882812,-206329.53125
178,-247.8700714111328,-3854.4716796875,-4551.3349609375,9513.0185546875,-943.6737060546875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-1.7933499813079834,-62.6772575378418,-182348.0
179,19837.544921875,-8828.5146484375,-1484.2769775390625,-3902.81396484375,-2695.811279296875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-159.16578674316406,-82.30460357666016,686.8370361328125,164893.875
180,-14182.7197265625,-9162.4248046875,-6321.93408203125,-4978.03125,-3380.498779296875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-159.16578674316406,-132.22567749023438,605.9558715820312,-169424.5625
181,-3909.476318359375,-8172.20703125,-5961.62353515625,-4446.2001953125,-4501.47998046875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-82.30460357666016,903.1798706054688,-207361.734375
182,-8451.232421875,-430.9698486328125,-1636.6590576171875,-4140.36181640625,13804.7890625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-159.16578674316406,-160.30355834960938,1768.4986572265625,399727.9375
183,-14664.869140625,-9693.267578125,-6271.76318359375,-5254.3544921875,-5171.96826171875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-19.90867805480957,-34.286258697509766,-208848.3125
184,-12826.2490234375,-2685.77490234375,18981.728515625,-1450.177734375,-3229.7138671875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-82.30460357666016,566.6497802734375,-209123.5
185,-14612.7216796875,-9161.8779296875,-5989.19677734375,-5091.115234375,-4800.4248046875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,15.189498901367188,177.80833435058594,-208718.75
186,9944.53125,33988.875,35206.62890625,36723.7265625,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-160.30355834960938,903.1798706054688,-196841.6875
187,8610.0888671875,-7841.46337890625,-6430.724609375,-4485.1015625,-4030.2216796875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,108.38858795166016,140.54393005371094,-689.8496704101562,-202420.5625
188,-12391.8955078125,-3098.8759765625,-4911.0654296875,37082.31640625,5809.962890625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-190.82504272460938,1407.933349609375,463940.75
189,-14185.7138671875,-6368.80126953125,-5668.8759765625,-5334.74560546875,-1967.943359375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,44.69114685058594,31.144153594970703,-274.6601867675781,-206386.296875
190,-6676.43505859375,18656.87109375,-4968.7900390625,-5323.39892578125,-4934.11962890625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,46.158809661865234,-323.79010009765625,-191405.28125
191,55791.3984375,66118.890625,8303.40234375,4821.18212890625,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,91.01908111572266,120.48533630371094,-631.2473754882812,-147460.828125
192,-14454.5986328125,-9432.6435546875,-5771.6279296875,-5257.01708984375,1251.07861328125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,15.189498901367188,114.70551300048828,-205614.828125
193,-14648.5732421875,-9651.537109375,-5952.892578125,-913.6727905273438,-4028.64111328125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-19.90867805480957,83.93013000488281,165965.21875
194,-14329.76171875,-8657.4580078125,-6501.30859375,-4496.54541015625,-5087.53369140625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,156.16677856445312,240.8246307373047,-1536.60205078125,-149314.734375
195,-12222.7666015625,4054.60400390625,-6423.53662109375,1644.287841796875,-4827.2060546875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,-1.7933499813079834,416.41339111328125,13213.60546875
196,1581.1514892578125,2879.452880859375,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-160.30355834960938,1043.6708984375,30233.99609375
197,-13329.064453125,-3014.916259765625,-5224.2861328125,-3016.13232421875,-3735.087158203125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,15.189498901367188,-118.13848876953125,-208679.1875
198,13842.3486328125,18022.39453125,-752.9854736328125,-4735.36865234375,29286.572265625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,146.62274169921875,211.3290252685547,-1423.773681640625,-34280.69140625
199,-14957.21875,-9807.3466796875,-6535.29296875,-5439.337890625,-5179.31982421875,-928.0059814453125,-406.7741394042969,4713.3017578125,-14641.17578125,-274322.34375,12.83742904663086,-1.7933499813079834,-90.62379455566406,-209604.359375
200,-14816.0771484375,-8154.62255859375,-5669.3134765625,-5215.06884765625,-5158.51904296875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-7394.4384765625,-82.72189331054688,-60.02145004272461,23.868350982666016,-208524.984375
201,-14586.03515625,-9824.2060546875,-6294.05078125,-5295.51123046875,-5154.7578125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,70.17224884033203,86.33612823486328,-249.54600524902344,772654.0625
202,3645.12451171875,24341.39453125,38842.671875,18272.39453125,-636.3622436523438,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,91.01908111572266,98.31844329833984,-782.6161499023438,-204611.375
203,-10510.1572265625,-4834.92724609375,-3320.617919921875,-2828.811279296875,-4745.458984375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-106.30709838867188,528.0494995117188,-151361.90625
204,-12890.080078125,-9535.9775390625,-4126.087890625,-5180.81103515625,-5170.609375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,123.10118865966797,190.68594360351562,-1223.3624267578125,-199317.34375
205,13474.5517578125,-5045.083984375,13785.0029296875,5680.79736328125,7145.73681640625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-39.27262878417969,490.1647033691406,-147836.90625
206,-11873.8759765625,-9191.2587890625,-6257.02490234375,-4548.69189453125,-4188.9560546875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,60.31594467163086,-5.441614151000977,-173946.390625
207,-14418.6572265625,-9397.1611328125,-4455.705078125,-5307.4873046875,-1041.7099609375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-39.27262878417969,53.65570068359375,-209011.796875
208,-14967.626953125,-9836.046875,-6538.0185546875,-5439.35888671875,-5163.2080078125,-928.0059814453125,-406.7741394042969,18836.609375,-14641.17578125,-210766.765625,-28.115690231323242,-82.30460357666016,145.99496459960938,-209623.6875
209,-5493.48779296875,6471.87646484375,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,-1.7933499813079834,145.99496459960938,436913.90625
210,-14342.8427734375,-9701.2763671875,-1503.765625,-4328.03857421875,-4399.408203125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-159.16578674316406,-260.5862121582031,1582.0185546875,-204587.328125
211,-7560.6376953125,-5561.85205078125,-4240.91552734375,-4158.8974609375,-5151.61962890625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,46.158809661865234,-528.2030029296875,-187260.125
212,10652.166015625,856.4998168945312,532.0807495117188,1027.909423828125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,146.62274169921875,229.68280029296875,-1445.1588134765625,-183752.75
213,40328.73046875,6998.826171875,-5837.3173828125,6166.9189453125,2805.409912109375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,91.01908111572266,140.54393005371094,-852.7354125976562,115328.2265625
214,-14930.9072265625,-9806.947265625,-6519.5234375,-5401.34033203125,-5055.35107421875,-928.0059814453125,-406.7741394042969,4.292684555053711,-2766.73828125,-45526.87109375,44.69114685058594,140.54393005371094,-886.52392578125,-209595.40625
215,-8904.5771484375,-8278.1748046875,20584.58203125,-4993.86669921875,3203.255615234375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,70.17224884033203,140.54393005371094,-611.1875610351562,-96386.8671875
216,-11901.931640625,25306.513671875,-1821.8399658203125,14551.638671875,877.9041748046875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,46.158809661865234,-462.92401123046875,-99022.59375
217,12533.974609375,-8804.669921875,3308.144287109375,2280.985107421875,-1838.255859375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-1.7933499813079834,-249.54600524902344,282927.25
218,-11871.2529296875,-3180.3916015625,-5956.9453125,3707.6533203125,-5016.54443359375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-159.16578674316406,-260.5862121582031,1407.933349609375,-180536.203125
219,-12567.609375,-3411.57080078125,-6314.75732421875,-2011.2384033203125,-4382.93310546875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,-60.02145004272461,452.960205078125,190209.46875
220,-14950.2880859375,-9834.6572265625,-6528.4501953125,-5426.5703125,-5163.4267578125,-928.0059814453125,-406.7741394042969,4.292684555053711,-11672.6572265625,-198062.453125,-82.72189331054688,-60.02145004272461,566.6497802734375,-208444.96875
221,15549.1708984375,5423.04736328125,45814.3046875,2543.060302734375,34072.7109375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,70.17224884033203,60.31594467163086,-394.8488464355469,-197929.1875
222,87778.703125,2879.452880859375,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,-60.02145004272461,528.0494995117188,2477346.75
223,-13054.3818359375,77141.109375,30036.796875,4776.72314453125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,46.158809661865234,-198.17703247070312,-165883.78125
224,8058.22216796875,-5412.87744140625,15391.64453125,-1115.866455078125,27817.775390625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-160.30355834960938,1043.6708984375,312203.78125
225,20018.720703125,-1722.1966552734375,-1864.9815673828125,-2948.802490234375,-746.22119140625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,70.17224884033203,130.76153564453125,-590.8599243164062,-52581.0
226,-14953.9404296875,-9805.51953125,-6534.5986328125,-5265.130859375,-5158.0986328125,-928.0059814453125,-406.7741394042969,4.292684555053711,-8703.6884765625,-32814.515625,-159.16578674316406,-224.11647033691406,1900.4151611328125,-209265.875
227,-10868.1572265625,-7400.62255859375,-5232.07666015625,-3386.30029296875,-2468.87890625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,91.01908111572266,130.76153564453125,-746.2225952148438,-158915.578125
228,-14716.03515625,-4516.84619140625,-3403.640380859375,-1740.186767578125,-3029.74072265625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-7394.4384765625,70.17224884033203,120.48533630371094,-919.4898071289062,-198100.25
229,-13707.64453125,-9740.462890625,-6478.232421875,-4989.6162109375,-4762.53125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,15.189498901367188,-118.13848876953125,-197710.953125
230,3416.595947265625,5296.5400390625,-893.06591796875,7921.03759765625,-4829.17822265625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,44.69114685058594,60.31594467163086,-417.8629150390625,-208440.828125
231,-14909.7412109375,-9819.9736328125,-6507.072265625,-5425.328125,-5155.53857421875,-928.0059814453125,-406.7741394042969,4.292684555053711,-2766.73828125,-70945.875,108.38858795166016,204.7222442626953,-1445.1588134765625,-204744.859375
232,-8948.78125,-7369.912109375,15921.1181640625,9116.7783203125,-956.912109375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,-82.30460357666016,728.4437255859375,-205805.4375
233,-14786.8271484375,-6826.46142578125,-5530.54736328125,-5426.42138671875,-5032.603515625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-7394.4384765625,-28.115690231323242,-132.22567749023438,728.4437255859375,-204618.265625
234,-7865.6005859375,-1503.199951171875,-5897.53369140625,1029.529541015625,13827.4658203125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,70.17224884033203,98.31844329833984,-708.8755493164062,-206331.46875
