,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
129,38103.140625,-42933.203125,1056553.0,-938922.8125,-80929.1171875,-29837.36328125,-64460.7421875,-104616.484375,-49858.4609375,-3762.4736328125,1758.0694580078125,-1446.1761474609375,-1156.82275390625,122130.9296875
130,-3504.224853515625,-4131.58056640625,176524.984375,-560404.0,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,894.3704833984375,-831.7371215820312,-785.1409301757812,-20513.00390625
131,-3500.0380859375,-4126.478515625,176600.59375,-560404.125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-612.7097778320312,-700.95068359375,-757.7164916992188,-33071.73828125
132,-3921.839111328125,-4802.63720703125,169142.546875,-559969.5625,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,609.63818359375,438.1260070800781,193.54220581054688,-45449.80078125
133,-3498.384521484375,-4127.181640625,176596.9375,-560382.0625,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-3918.87548828125,4559.46875,732.6664428710938,53101.65625
134,38105.39453125,-42936.48828125,1056590.875,-938928.9375,-80929.09375,-132491.703125,-409267.03125,-430336.25,-467308.6875,-206141.90625,1756.48583984375,-1446.02294921875,-1156.9730224609375,122169.78125
135,-4169.24462890625,-4747.86328125,171016.875,-562045.375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1348.4378662109375,-1128.328857421875,-919.9102172851562,-127922.0078125
136,38105.921875,-42936.859375,1056590.875,-938937.375,-80929.09375,-235147.78125,-409267.03125,-741830.0,-867780.5,-884821.125,1752.6021728515625,-1445.12353515625,-1155.874267578125,122173.6953125
137,-3919.180419921875,-4804.9013671875,169661.1875,-562054.3125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1227.049072265625,-891.8643188476562,-733.3179931640625,79109.6875
138,-2161.8037109375,-3171.698486328125,939948.875,-562457.3125,-75305.4453125,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,967.0404052734375,-511.84906005859375,-476.24273681640625,-349399.46875
139,-3555.145263671875,-4133.841796875,173088.109375,-562050.9375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,897.5394287109375,-207.0767059326172,-270.26153564453125,21195.322265625
140,-3430.19921875,-4641.72509765625,165766.875,-560217.6875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-1727.2652587890625,2012.87060546875,1176.508056640625,120698.1640625
141,-3504.385986328125,-4131.5556640625,176526.21875,-560391.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-132.36587524414062,-251.02622985839844,-707.22607421875,-57698.38671875
142,-3919.180419921875,-4803.39599609375,169551.4375,4687525.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1383.1063232421875,-937.3547973632812,-875.40771484375,-26594.453125
143,38104.69921875,-42935.91796875,1056573.375,-938928.75,-80929.125,-64056.51953125,-197050.03125,-203751.921875,-68660.546875,-11524.1552734375,1756.4881591796875,-1446.4344482421875,-1156.8812255859375,122167.34375
144,-3923.3037109375,-4804.68896484375,168775.03125,-560251.75,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,14.044148445129395,198.7864227294922,-276.4920959472656,-328600.625
145,-3881.104736328125,-2431.487060546875,286643.4375,-513664.21875,-75517.609375,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-2012.1435546875,1616.9102783203125,739.3684692382812,-12951.375
146,38105.39453125,-42936.8828125,1056591.875,-938937.4375,-80929.09375,-235147.78125,-807091.0,-812715.75,-907294.5,-966810.1875,1756.3189697265625,-1445.6339111328125,-1156.5467529296875,122174.515625
147,38103.79296875,-42936.71484375,1056574.0,-938928.875,-80929.1171875,-64056.51953125,-197050.03125,-217901.796875,-251052.359375,-305918.25,1757.1971435546875,-1446.580078125,-1156.6805419921875,122159.3359375
148,-3505.476318359375,-4131.58056640625,176525.53125,-560391.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1605.73388671875,-1236.9051513671875,-973.5114135742188,-12063.1748046875
149,37961.546875,1625.4520263671875,375539.78125,-937601.4375,-74290.015625,4382.306640625,15102.04296875,15747.833984375,14077.3515625,16752.1640625,-119.4494857788086,-139.1217803955078,-1041.010986328125,-71961.21875
150,-3905.8046875,-4800.47900390625,169494.765625,-562067.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1462.7034912109375,-1046.3603515625,-855.2335205078125,67562.359375
151,38103.55859375,-42933.3125,1056562.75,-938887.5625,-80929.1171875,-29837.36328125,-64460.7421875,-104616.484375,-102500.296875,-112433.703125,1756.490966796875,-1446.9271240234375,-1157.02197265625,122166.5546875
152,-3920.46484375,-4805.30859375,169590.109375,-562104.5625,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1469.791748046875,-1206.7374267578125,-971.3480224609375,117713.578125
153,-3430.19921875,-4641.7021484375,165767.0,-560216.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-534.53759765625,761.3699340820312,425.4652099609375,74664.5625
154,-3948.523193359375,-2512.475830078125,286449.25,-515398.40625,-75497.71875,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1291.0186767578125,-981.4066772460938,-840.4691772460938,83883.2421875
155,-43491.3125,1617.14599609375,273493.5,4687525.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1399.265625,-1080.94189453125,-891.9677124023438,121099.6328125
156,-3586.936279296875,-4145.81298828125,172795.78125,-562051.0625,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1324.1500244140625,-1006.8881225585938,-851.8062744140625,-94189.5703125
157,-3905.969970703125,-4801.82177734375,169305.0625,-562175.25,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1134.0830078125,-916.2307739257812,-853.9979248046875,-358751.5
158,-3945.093994140625,-2554.769287109375,296666.875,-510176.46875,-75497.609375,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,222.8246307373047,-1423.3828125,-1151.8873291015625,112250.4296875
159,38104.69921875,-42935.86328125,1056574.125,-938928.5625,-80929.1171875,-64056.51953125,-197050.03125,-217901.796875,-222841.59375,-100786.7421875,1756.48974609375,-1446.0435791015625,-1156.2281494140625,122164.0546875
160,-3531.978515625,-4132.97509765625,172483.890625,-562324.25,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-10636.265625,11704.9072265625,4471.931640625,117721.640625
161,-3498.384521484375,-4126.478515625,176558.34375,-560408.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,565.7111206054688,-1060.5960693359375,-947.3909301757812,27201.580078125
162,38104.9609375,-42936.26953125,1056574.75,-938918.625,-80926.140625,-64056.51953125,-144024.796875,-224990.84375,-296188.1875,-185062.671875,1756.4871826171875,-1446.074462890625,-1156.9244384765625,122141.21875
163,38105.51953125,-42936.8046875,1056592.375,-938937.25,-80929.09375,-200944.375,-356193.625,-472799.34375,-677922.0625,-959035.875,1756.49462890625,-1444.35546875,-1154.5513916015625,122177.6484375
164,-3429.41796875,-4639.58935546875,165791.625,-560212.8125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-877.1533813476562,948.88037109375,-537.1331787109375,96568.3125
165,-4180.4443359375,-4757.84521484375,170867.109375,-561986.3125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1572.181884765625,-1035.9993896484375,-955.5645751953125,113263.6171875
166,-3545.533935546875,-4132.3779296875,172769.1875,-562199.9375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,508.0234069824219,-639.740966796875,-681.6434936523438,42653.91796875
167,-3906.12890625,-2454.161376953125,286589.1875,-513450.09375,-75527.34375,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,59.44209289550781,-122.7962875366211,-138.33633422851562,88505.5078125
168,-3887.589111328125,-2434.299560546875,286589.40625,-513740.09375,-75517.6640625,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-250.442626953125,-298.412841796875,-485.8116149902344,-22653.427734375
169,-4156.36376953125,-4735.14794921875,171301.140625,-562045.875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,300.1922607421875,-837.63623046875,-945.3286743164062,-312869.625
170,-3587.49560546875,-4144.962890625,172855.6875,-562050.4375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1421.5283203125,-1186.465576171875,-911.3411254882812,34353.671875
171,-3585.290283203125,-4145.25341796875,172898.890625,-562035.8125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1494.8065185546875,-1033.5008544921875,-595.4384765625,94760.734375
172,-3865.779296875,-42937.49609375,252282.375,-568450.8125,-77543.0078125,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1568.5960693359375,-926.7243041992188,-336.3366394042969,122177.6484375
173,-3531.578369140625,-4133.21826171875,172508.328125,-562325.875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-42.909244537353516,-522.6619262695312,-838.517822265625,122176.6875
174,38105.07421875,-42936.83203125,1056576.25,-938937.375,-80929.109375,-132491.703125,-409267.03125,-402023.5,-420260.65625,-424054.21875,1757.412353515625,-1445.92041015625,-1156.61865234375,122177.6484375
175,-3917.8759765625,-4803.07421875,169973.890625,-561907.125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1514.6788330078125,-974.717529296875,-944.359375,107111.265625
176,-3918.248291015625,-4806.14990234375,169692.234375,-562054.25,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1101.310546875,-832.6831665039062,-719.3296508789062,-50910.23828125
177,-3923.487548828125,-4804.68896484375,168775.03125,-560251.8125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-962.1986083984375,1052.6866455078125,462.3121643066406,121532.015625
178,-3504.224853515625,-4130.17822265625,176523.359375,-560406.3125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-510.6323547363281,86.7538070678711,-259.5162048339844,75152.2578125
179,-3922.031494140625,-4802.72265625,169141.0,-559968.6875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-2504.3623046875,467.6466369628906,1156.666015625,121550.8515625
180,38104.76953125,-42936.34375,1056570.875,-938928.75,-80929.125,-64056.51953125,-197050.03125,-175420.375,-40455.5390625,-5425.80859375,1756.5406494140625,-1446.834228515625,-1156.506591796875,122177.6484375
181,-3526.45361328125,-4134.28564453125,172474.078125,-562324.6875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1589.603759765625,-1305.479248046875,-1043.4744873046875,-295076.75
182,38105.46484375,-42936.859375,1056591.125,-938937.5625,-80929.09375,-235147.78125,-541846.625,-692284.6875,-832084.4375,-955239.625,1756.949951171875,-1446.399169921875,-1156.957763671875,122177.6484375
183,-3551.788818359375,-4133.70458984375,173080.75,-562050.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,240.4416046142578,-150.78370666503906,-325.2979431152344,85668.515625
184,-3584.556396484375,-4145.28662109375,172864.046875,-562049.75,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1419.313232421875,-1090.6046142578125,-757.7705688476562,117849.125
185,38104.98046875,-42936.859375,1056590.25,-938937.375,-80929.109375,-132491.703125,-462262.71875,-508205.96875,-529333.375,-550471.875,1756.48779296875,-1446.801513671875,-1157.130859375,122172.8359375
186,-3867.742431640625,-2405.104248046875,286856.96875,-513619.65625,-75517.6171875,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-1103.724609375,2428.61572265625,1260.218994140625,105015.6796875
187,-3919.087646484375,-4804.8798828125,169661.1875,-562067.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1276.4742431640625,-1037.88525390625,-847.0388793945312,39832.1875
188,38094.6796875,-42864.63671875,-10632271.0,4687525.5,-177.38597106933594,4382.306640625,-11419.625,8668.6259765625,12196.5791015625,16197.0380859375,1752.6600341796875,-1445.6268310546875,-1156.6951904296875,122134.7578125
189,-3922.136474609375,-4802.96142578125,169141.0,-559968.6875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-375.75653076171875,-799.1253051757812,-301.0135498046875,38471.28125
190,38104.94140625,-42936.11328125,1056590.25,-938928.875,-80929.1171875,-98277.640625,-303159.625,-253305.015625,-194648.625,-354745.84375,1756.7249755859375,-1445.9212646484375,-1156.269775390625,122177.6484375
191,-3907.985595703125,-2455.633056640625,286635.8125,-513445.875,-75527.3515625,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-3631.921142578125,6629.41015625,5371.55859375,13284.08984375
192,-3493.353271484375,-4124.0078125,176615.046875,-560372.375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-257.33392333984375,1450.373046875,678.9928588867188,107301.5625
193,-3902.439208984375,-4798.72119140625,169623.046875,-562052.1875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1563.642578125,-1145.9857177734375,-800.5260620117188,-334124.96875
194,-3472.1875,-4123.1796875,176600.59375,-560323.875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1420.4715576171875,-1173.86962890625,-971.35107421875,-297131.28125
195,38104.796875,-42936.1640625,1056590.875,-938928.875,-80929.1171875,-98277.640625,-276625.5625,-317026.34375,-328159.1875,-354745.84375,1756.224365234375,-1444.935791015625,-1156.149658203125,122174.515625
196,-3918.28759765625,-4805.5,169699.765625,-562052.1875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-545.986572265625,-378.622802734375,-732.5299682617188,34889.51953125
197,-3920.81201171875,-4803.0166015625,169141.0,-559992.1875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-1451.7591552734375,-73.08003997802734,-331.6161193847656,119888.4765625
198,37375.2265625,546094.375,-10632271.0,4687525.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,16752.1640625,847.5223999023438,-1412.737548828125,-1154.3575439453125,-479669.875
199,38106.12890625,-42935.91796875,1056591.875,-938937.875,-80929.125,-132491.703125,-647957.875,-586108.75,-589511.75,-783279.6875,1759.006591796875,-1447.3775634765625,-1157.52734375,122177.6484375
200,-3531.578369140625,-4134.2578125,172463.4375,-562326.125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-415.64739990234375,2416.00927734375,2290.55078125,-112618.4453125
201,-3559.2587890625,-4134.7978515625,173098.9375,-562045.9375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,891.1943969726562,-641.8721313476562,-627.9527587890625,114580.109375
202,38103.35546875,-42932.96484375,1056558.75,-938918.625,-80926.140625,-29837.36328125,-64460.7421875,-83381.28125,-91218.3828125,-55324.8203125,1756.48974609375,-1446.045654296875,-1156.663330078125,122168.15625
203,-3921.2919921875,-4803.42138671875,168884.140625,-560195.875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1225.0634765625,-832.3286743164062,-629.0570068359375,-240010.59375
204,36223.328125,-39567.52734375,355861.0,-571649.5625,-80666.140625,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-4295.40869140625,3446.010009765625,-1154.4088134765625,-56551.52734375
205,-3960.1533203125,-4806.56103515625,168703.4375,-560391.5625,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1392.422607421875,-806.584716796875,-943.888427734375,-171962.78125
206,-3554.9541015625,-4132.216796875,173088.109375,-562054.125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-479.6083068847656,27.08230972290039,-80.79154968261719,-245538.28125
207,-3906.4091796875,-4800.92431640625,169349.5625,-562167.75,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1480.2730712890625,-1137.1141357421875,-865.5031127929688,-89621.5234375
208,-3545.0908203125,-4133.7666015625,172577.328125,-562287.6875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,71.06841278076172,-1187.70751953125,-968.5985107421875,18268.27734375
209,35129.5859375,-4932.8359375,999968.25,-602042.625,-74798.703125,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1466.5462646484375,-1137.9071044921875,-945.5662841796875,-99406.8828125
210,-3940.201904296875,-2492.563720703125,286437.09375,-515415.5,-75497.6953125,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-7245.314453125,7875.455078125,278.67010498046875,-72931.9375
211,-3503.184326171875,-4130.28125,176523.359375,-560406.3125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-1007.5750732421875,604.121826171875,171.5748748779297,-221773.671875
212,-4181.6484375,-2094.498291015625,299833.0,-512104.75,-75517.6328125,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-2980.566162109375,3273.706298828125,1216.0496826171875,75326.90625
213,38104.98046875,-42936.8828125,1056575.5,-938937.375,-80929.109375,-132491.703125,-409267.03125,-444487.0625,-431604.84375,-463947.46875,1756.2352294921875,-1442.6558837890625,-1156.0018310546875,122171.2890625
214,-3554.53564453125,-4132.40576171875,173086.984375,-562050.9375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-724.6552734375,283.676513671875,28.755903244018555,119569.5625
215,-3428.77001953125,-4641.60302734375,165753.703125,-560217.625,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-467.0056457519531,689.0971069335938,138.16233825683594,-29828.65234375
216,-3914.963134765625,-2511.847900390625,286386.0,-515405.96875,-75497.859375,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1255.8653564453125,-965.3637084960938,-860.4647827148438,112577.0859375
217,-3496.6376953125,-4125.60205078125,176622.1875,-560372.375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-5777.0078125,5618.92822265625,2022.6180419921875,-186155.78125
218,-3471.66845703125,-4119.76318359375,176604.6875,-560377.5625,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1446.5673828125,-1091.62109375,-910.5042114257812,-254537.296875
219,-3553.587158203125,-4133.29638671875,173101.53125,-562038.0625,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-3249.36865234375,-705.7763671875,-533.5650024414062,95068.1796875
220,-3504.1787109375,-4131.8779296875,176523.359375,-560406.3125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-759.997314453125,794.5770874023438,88.91677856445312,-134586.359375
221,-4180.515625,-2094.20263671875,299838.21875,-512103.9375,-75517.625,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-1337.105712890625,1688.1800537109375,743.8960571289062,96566.796875
222,-3921.662841796875,-4803.45947265625,168883.859375,-560195.8125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1186.6490478515625,-598.9757080078125,-525.746826171875,-4582.30224609375
223,-3923.162841796875,-4804.7509765625,168778.65625,-560249.875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-911.1243286132812,452.7027587890625,-10.554305076599121,119736.203125
224,-3951.544921875,-2508.44091796875,286418.6875,-515406.125,-75497.71875,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1495.1575927734375,-1226.9923095703125,-1031.0302734375,77319.0546875
225,38102.4921875,36385.953125,1056548.875,-513481.375,-75517.6640625,4382.306640625,-11419.625,8668.6259765625,14077.3515625,16752.1640625,1421.2965087890625,-1055.2208251953125,-919.1723022460938,-323241.03125
226,-4224.8017578125,-2075.26220703125,-1398292.125,4687525.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1756.4886474609375,-1446.2181396484375,-1156.4468994140625,120937.203125
227,-3556.615966796875,-4134.28564453125,173072.890625,-562050.75,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-1501.322509765625,-53.164024353027344,-93.5542984008789,60106.4140625
228,-3933.39208984375,-2484.0224609375,286587.875,-515319.75,-75498.2109375,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-689.03662109375,1837.8233642578125,-200.8131866455078,-73133.4296875
229,-3533.8291015625,-4134.591796875,172462.96875,-562325.625,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-7450.587890625,7501.04150390625,2037.362060546875,-232034.921875
230,38105.51953125,-42936.83203125,1056591.125,-938937.4375,-80929.1015625,-235147.78125,-754045.0,-826828.25,-847122.25,-950255.125,1758.643798828125,-1446.1671142578125,-1157.12353515625,122176.0
231,-3904.3671875,-4801.01318359375,169663.890625,-562052.125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-1523.1724853515625,-128.01956176757812,-779.814208984375,-286402.28125
232,-3502.39208984375,-4131.93798828125,176499.53125,-560412.625,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-1035.6065673828125,-276.6828308105469,-286.4384765625,-121725.9140625
233,-3580.751708984375,-4142.9599609375,172930.15625,-562037.75,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,704.4783935546875,589.265625,85.23681640625,-41327.9140625
234,-3901.56689453125,-4800.98095703125,169797.6875,-562049.75,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1478.0086669921875,-1168.8701171875,-925.369384765625,117055.59375
235,-3906.0419921875,-4801.68408203125,169307.359375,-562175.25,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1354.3896484375,-1043.661376953125,-792.801025390625,26243.5859375
236,-38173.4921875,5164.01416015625,-10632271.0,4687525.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1757.6253662109375,-1446.38671875,-1156.7987060546875,-146599.390625
237,38105.0390625,-42936.859375,1056576.25,-938937.375,-80929.109375,-132491.703125,-409267.03125,-423248.71875,-444728.875,-518298.40625,1757.8486328125,-1445.9256591796875,-1156.6585693359375,122177.6484375
238,37729.59375,-4148.0556640625,1049416.625,-562618.3125,-80879.2890625,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,16752.1640625,1107.7093505859375,-752.455810546875,-572.9946899414062,85845.46875
239,-3479.162841796875,-4121.86181640625,176637.078125,-560287.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1699.16015625,-1390.2421875,-1111.9034423828125,-284539.53125
240,-3477.4287109375,-4123.142578125,176628.0,-560284.3125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-429.5362548828125,617.5390625,21.72298812866211,-100973.4453125
241,-3903.59033203125,-4799.3681640625,169590.625,-562066.5625,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,454.56353759765625,-549.219482421875,-198.51443481445312,-388524.6875
242,-3574.693115234375,-4138.17041015625,173033.71875,-562045.875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1653.4559326171875,-1325.042724609375,-1018.2506713867188,-353743.71875
243,-3555.645263671875,-4133.73193359375,173086.984375,-562050.9375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,644.7766723632812,655.68212890625,109.72152709960938,62704.2890625
244,38103.79296875,-42936.63671875,1056562.75,-938928.3125,-80929.1015625,-29837.36328125,-197050.03125,-182519.328125,-204034.4375,-268222.375,1756.8734130859375,-1446.9271240234375,-1156.7471923828125,122171.2890625
245,-3552.682861328125,-4133.21826171875,173101.125,-562051.0,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1111.0478515625,-1161.369140625,-869.5942993164062,108344.921875
246,-3471.1064453125,40231.43359375,270039.40625,4687525.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1435.474853515625,-1056.24658203125,-831.4424438476562,-209396.640625
247,-3493.81396484375,-4123.94482421875,176615.6875,-560372.375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1442.2762451171875,-1008.9141845703125,-692.2584838867188,118800.7421875
248,-3935.772705078125,-2486.14208984375,286462.375,-515401.3125,-75498.1796875,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-2541.240234375,1530.9267578125,-395.25946044921875,62686.15625
249,-3906.0419921875,-4801.92333984375,169551.796875,-562066.625,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1345.40966796875,-1070.1019287109375,-837.8391723632812,105622.3046875
min,-567755.375,-42937.49609375,-10632271.0,-938937.875,-80929.125,-235147.78125,-807091.0,-841002.625,-907294.5,-979633.75,-11287.3251953125,-1447.3775634765625,-1157.52734375,-479669.875
max,38106.12890625,546094.375,1056592.625,4687525.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1759.006591796875,11704.9072265625,5371.55859375,122177.6484375
mean,2472.321378417969,-7107.4982426757815,107020.84475,-359218.479375,-29878.22142706299,-13548.46721875,-40911.485296875,-43700.1294921875,-47869.552875,-49255.0134609375,198.68881105709076,-124.11889821910859,-414.38492837905886,-15020.680189453125
median,-3554.744873046875,-4393.822509765625,176562.859375,-562041.71875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1239.2615356445312,-965.9391174316406,-835.160400390625,67725.5234375
std dev,40551.188815583395,52555.52038170764,1723743.0328520383,1192047.114361264,37974.10286221153,49651.83980100822,152493.89001958375,162572.32170926777,178752.3256168002,192592.3198685664,2281.738157965585,2134.4326795764814,1203.2143478987732,165171.3281488545
P25,-3918.4987182617188,-4804.84765625,169660.54296875,-562420.359375,-75524.923828125,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-463.0025863647461,-1265.9502258300781,-1053.8311157226562,-100581.8046875
P75,-3428.9320068359375,-4122.966064453125,296689.609375,-560210.328125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1567.3576965332031,86.70236778259277,-278.9786911010742,119850.408203125
