,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
116,1239.4014892578125,-474.6588439941406,-202.5326690673828,-1655.8712158203125,-370.5715637207031,1214.3765869140625,-4567.13818359375,-25870.46484375,-58386.2578125,-88807.9453125,181.5257110595703,232.31434631347656,-89.8983154296875,-709547.625
117,1119.2403564453125,-422.1182861328125,-96.39871215820312,-1639.1478271484375,-181.07058715820312,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,79.30646514892578,107.3322982788086,-12.176196098327637,-709718.625
118,187.78250122070312,19.64188575744629,653.8001708984375,-1640.224365234375,1268.3228759765625,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,96.14390563964844,137.75997924804688,-20.615434646606445,2436117.5
119,1239.435791015625,-474.4196472167969,-202.53176879882812,-1631.99365234375,-368.7371826171875,8349.890625,-4567.13818359375,-16735.03125,-35356.80078125,-58399.02734375,-746.9644775390625,-333.6511535644531,83.4483413696289,-709517.0625
120,818.01611328125,-382.7538146972656,-40.571083068847656,-1150.032958984375,-180.5361328125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,103.73280334472656,78.19461059570312,-2.534891366958618,-685536.125
121,1239.45166015625,-469.9588623046875,-202.5326690673828,-1632.32666015625,-370.67095947265625,8349.890625,-4567.13818359375,-16735.03125,-33164.30859375,-58399.02734375,-106.01908874511719,-107.74302673339844,94.61792755126953,-661981.0
122,-1397.1038818359375,63.34891891479492,-197.11669921875,18035.19921875,314.3116149902344,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-1833.7491455078125,-986.3848876953125,112.84073638916016,-633595.875
123,679.308837890625,-175.58267211914062,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,140.8998565673828,395.1925354003906,-140.14706420898438,3023250.75
124,-16817.5078125,-395.88336181640625,-167.5034942626953,-1357.800048828125,1067.27685546875,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,88.64227294921875,-59.134376525878906,26.05555534362793,2545787.25
125,1165.9261474609375,691.5974731445312,-173.0282440185547,-1422.9046630859375,144.63523864746094,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,189.1859588623047,372.1920166015625,-124.71322631835938,-191646.109375
126,1207.3189697265625,-451.9053039550781,-177.47694396972656,-1286.82275390625,-346.68603515625,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-137.8241424560547,-231.18179321289062,66.68468475341797,-580352.8125
127,1239.45166015625,63.7791633605957,-202.5326690673828,5599.33056640625,-370.67095947265625,8349.890625,-4567.13818359375,-16735.03125,-33164.30859375,-57647.62109375,63.6586799621582,215.72845458984375,-73.07565307617188,1019464.0625
128,-233.10902404785156,-474.86090087890625,-124.24622344970703,2526.88720703125,-220.1478729248047,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,138.79783630371094,44.27141189575195,-18.75058364868164,-655961.125
129,550.356201171875,-474.86370849609375,136.7006378173828,6209.56298828125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-17.427413940429688,-55.716888427734375,46.32211685180664,4925602.5
130,1210.11572265625,-451.1124572753906,-201.8065948486328,-1643.227783203125,-368.7981262207031,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,104.81464385986328,201.47482299804688,-105.6944351196289,-709763.375
131,1239.4522705078125,-474.86370849609375,-169.86007690429688,-1656.067626953125,-370.67095947265625,15484.9072265625,-6515.39697265625,-19017.986328125,-34260.91015625,-58020.984375,34.23734664916992,-226.9113311767578,80.63284301757812,-673031.6875
132,1239.1722412109375,-474.745361328125,-202.45986938476562,-1655.443359375,-370.65533447265625,1214.3765869140625,-2619.404052734375,-19017.986328125,-47419.98828125,-76794.0859375,142.212890625,256.1517333984375,-41.5350341796875,-709609.5
133,1236.9970703125,-471.6940612792969,-199.13421630859375,-1651.910400390625,-370.6297607421875,1214.3765869140625,-2619.404052734375,-14451.6318359375,-33164.30859375,-58020.984375,37.01419448852539,428.89801025390625,-148.0229949951172,-683945.5
134,1238.5771484375,-474.6051940917969,-202.12158203125,-1652.098388671875,-370.2857360839844,1214.3765869140625,-2619.404052734375,-14451.6318359375,-34260.91015625,-60649.35546875,103.73273468017578,228.79827880859375,-43.715885162353516,-709285.0
135,1238.7369384765625,-472.6575622558594,-202.2180938720703,-1642.743408203125,-370.4993896484375,1214.3765869140625,-2619.404052734375,-14451.6318359375,-33164.30859375,-58399.02734375,34.7039909362793,-349.87261962890625,93.95734405517578,-709386.8125
136,-15998.9267578125,-175.58267211914062,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,142.7701873779297,162.0540008544922,0.02021697722375393,-709780.3125
137,1233.859619140625,13710.3388671875,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57647.62109375,101.81360626220703,44.501251220703125,-22.42984962463379,-705758.0
138,1190.462646484375,-468.04156494140625,-198.94618225097656,-1475.905517578125,-363.48651123046875,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,52.21797561645508,51.99209976196289,25.423330307006836,-641435.875
139,1239.3726806640625,-474.7949523925781,-202.5313720703125,-1653.829345703125,-370.4649658203125,1214.3765869140625,-4567.13818359375,-21301.2109375,-38647.1171875,-66655.953125,25.082775115966797,151.06199645996094,-57.156951904296875,-708933.75
140,1239.4522705078125,-474.8631896972656,-202.5322265625,-1656.0665283203125,-370.670166015625,108241.890625,-31836.916015625,-48706.3671875,-69353.359375,-70033.8828125,-103.9857406616211,-238.39015197753906,81.72862243652344,-709780.3125
141,1239.4522705078125,-474.5966491699219,-52.45182418823242,-472.62335205078125,-57.68941116333008,8349.890625,-4567.13818359375,-19017.986328125,-34260.91015625,-58020.984375,164.92645263671875,293.505126953125,-34.775306701660156,9114195.0
142,1220.6285400390625,-474.816650390625,-202.5325164794922,-1653.76025390625,-370.6563415527344,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,62.5192985534668,142.7049102783203,-43.789127349853516,-709780.3125
143,471.9951477050781,-474.86370849609375,-96.53962707519531,-715.3201293945312,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,121.95854949951172,134.57962036132812,-22.247953414916992,-350829.21875
144,1239.4512939453125,-474.8635559082031,-202.53231811523438,-1656.067626953125,-370.67095947265625,115374.8125,-90271.8671875,-436915.875,-1451105.125,-1965685.125,-61.96420669555664,-196.3493194580078,90.520751953125,-709780.3125
145,1231.0107421875,-470.92919921875,-199.39878845214844,-1640.2203369140625,-367.2580871582031,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57647.62109375,-11.704803466796875,33.75139617919922,-41.33981704711914,-709608.5
146,1239.4522705078125,6980.31982421875,878.886474609375,-472.62335205078125,-57.68941116333008,8349.890625,-4567.13818359375,-16735.03125,-33164.30859375,-57647.62109375,-27.40648078918457,-61.32574462890625,58.289764404296875,1925113.5
147,-599.5850830078125,-461.3818054199219,95.9085922241211,-473.09429931640625,1903.389404296875,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,183.68792724609375,277.25775146484375,-37.89512634277344,659100.25
148,1239.4173583984375,-474.85540771484375,-202.50010681152344,-1656.016357421875,-370.5535583496094,8349.890625,-8462.439453125,-28155.033203125,-72646.2421875,-113965.578125,87.3968276977539,141.39488220214844,28.390668869018555,-709774.0
149,1239.155517578125,-472.13690185546875,-202.42034912109375,-1655.09228515625,-370.37567138671875,1214.3765869140625,-2619.404052734375,-16735.03125,-33164.30859375,-61026.29296875,106.15291595458984,90.08567810058594,-22.973535537719727,-709745.5
150,1239.45166015625,-397.8065490722656,189.4800567626953,-472.62335205078125,-57.68941116333008,8349.890625,-4567.13818359375,-16735.03125,-33164.30859375,-57647.62109375,-365.9421081542969,82.88775634765625,-46.019107818603516,-173525.125
151,1237.81494140625,-473.79168701171875,-202.2570343017578,-1654.4078369140625,-370.6505126953125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-33164.30859375,-61026.29296875,-160.0264434814453,-604.7330322265625,94.44135284423828,-708426.75
152,1234.72705078125,-474.8085021972656,-201.57264709472656,-1649.5267333984375,-370.4103698730469,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-58399.02734375,177.73226928710938,303.2420349121094,-127.52623748779297,-707961.625
153,1239.28662109375,-474.85614013671875,-202.4948272705078,-1653.170654296875,-370.5777893066406,1214.3765869140625,-2619.404052734375,-21301.2109375,-39743.8046875,-64777.25390625,-3.1717536449432373,-182.47552490234375,-11.895991325378418,-708532.5
154,-3867.410888671875,-474.85723876953125,1693.29345703125,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,43.73131561279297,88.70013427734375,2.5418078899383545,961938.3125
155,-1134.59375,-474.79754638671875,976.1259765625,-1655.8953857421875,-370.66094970703125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,228.32839965820312,392.275634765625,-148.68560791015625,-709325.875
156,1239.4522705078125,-474.8605041503906,-202.52969360351562,-1656.063232421875,-370.669189453125,44023.3515625,-25991.453125,-105798.6015625,-215211.0625,-321592.9375,-14.2244234085083,13.643573760986328,17.42708396911621,-709779.4375
157,1239.4449462890625,-474.86175537109375,-202.5325164794922,-1656.0665283203125,-370.6706848144531,122511.078125,-90271.8671875,-546545.1875,-1325050.375,-1920309.25,55.47196960449219,21.14580535888672,79.42430114746094,-709780.3125
158,838.2474975585938,-474.8601379394531,-202.52723693847656,-1656.025634765625,-307.7722473144531,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-24.68912696838379,-89.7049331665039,45.65073013305664,-709770.625
159,663.90087890625,-278.66827392578125,-161.43772888183594,-1532.1175537109375,-192.67457580566406,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-11.080924034118652,-251.66000366210938,92.99287414550781,-364923.15625
160,1239.1134033203125,-474.858154296875,-202.4840087890625,-1655.885009765625,-370.64764404296875,1214.3765869140625,-2619.404052734375,-28155.033203125,-52902.03515625,-87304.1875,152.5862579345703,275.43695068359375,-61.74982452392578,-709740.875
161,1176.205810546875,-453.0203857421875,-200.852294921875,-1376.7581787109375,1.2435427904129028,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-46.145145416259766,99.22209167480469,-52.16212844848633,-692880.5625
162,1227.5,667.6638793945312,-101.40184020996094,-577.20751953125,-147.86265563964844,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-43.88241195678711,-217.56524658203125,54.470550537109375,1122957.875
163,1239.1485595703125,-474.74090576171875,-202.50643920898438,-1655.991455078125,-370.5514221191406,1214.3765869140625,-2619.404052734375,-23585.62109375,-63871.78125,-105708.3671875,79.3065414428711,-86.33163452148438,64.55897521972656,-709775.25
164,1218.20751953125,-474.8482971191406,-201.12158203125,-1656.0587158203125,-367.7228698730469,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,88.95195007324219,-122.58108520507812,96.21505737304688,-709780.3125
165,-2013.97265625,4218.04443359375,-202.53231811523438,10887.294921875,5317.77392578125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,142.7701416015625,10.849248886108398,-35.400840759277344,88991.4296875
166,1239.329345703125,-474.8409423828125,-202.46226501464844,-1655.583740234375,-370.6621398925781,1214.3765869140625,-4567.13818359375,-25870.46484375,-58386.2578125,-103075.59375,175.26022338867188,73.00800323486328,-11.795681953430176,-709780.3125
167,1060.3570556640625,-458.6614074707031,-197.97360229492188,-1392.9129638671875,-323.76202392578125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,127.75222778320312,203.5293731689453,-63.6348876953125,-706535.125
168,1239.1748046875,-474.775634765625,-202.496826171875,-1656.03515625,-370.54248046875,1214.3765869140625,-2619.404052734375,-23585.62109375,-45226.46484375,-77922.1640625,86.13803100585938,0.2207595705986023,-1.5723730325698853,-709577.625
169,-1812.402587890625,-474.86370849609375,320.9251708984375,13783.2978515625,2477.165283203125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-236.24647521972656,23.608600616455078,10.30079174041748,-692325.0625
170,1239.3511962890625,-474.85284423828125,-202.52688598632812,-1655.8892822265625,-370.63970947265625,1214.3765869140625,-8462.439453125,-32721.048828125,-67159.5859375,-87681.8671875,46.760494232177734,182.00088500976562,-46.47587203979492,-709765.5
171,1214.0667724609375,-463.3402404785156,-185.44139099121094,-1646.2965087890625,-307.2349853515625,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-193.15130615234375,-358.491943359375,124.96336364746094,-707067.5
172,1238.9622802734375,-471.60418701171875,-202.0380401611328,-1650.7113037109375,-368.77703857421875,1214.3765869140625,-2619.404052734375,-16735.03125,-33164.30859375,-58771.125,81.29773712158203,152.6389617919922,-36.876644134521484,-708443.25
173,679.308837890625,-175.58267211914062,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,111.85371398925781,137.760009765625,1.6575599908828735,1356946.5
174,1239.4522705078125,-474.86370849609375,-202.36843872070312,-1656.0577392578125,-370.67095947265625,15484.9072265625,-6515.39697265625,-30436.455078125,-39743.8046875,-59898.11328125,21.56412124633789,111.39315032958984,-34.06477355957031,-709780.3125
175,679.308837890625,-175.58267211914062,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-67.82219696044922,-187.1947021484375,-40.02238082885742,3754573.5
176,1137.5145263671875,-466.94500732421875,-197.05955505371094,-1634.7618408203125,-367.52032470703125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,54.66574478149414,-19.576072692871094,3.3181726932525635,-707120.8125
177,1237.115234375,-472.01556396484375,-201.82420349121094,-1643.2742919921875,-360.5850524902344,1214.3765869140625,-2619.404052734375,-14451.6318359375,-33164.30859375,-58399.02734375,-13.591238975524902,-113.10687255859375,41.41053771972656,-705492.0625
178,1057.4652099609375,-175.58267211914062,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-107.04327392578125,-316.79168701171875,165.8013458251953,-708762.5
179,1236.4119873046875,-474.40313720703125,-202.15496826171875,-1655.3448486328125,-370.3811950683594,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-59525.40625,126.88265228271484,390.3116760253906,-97.92765045166016,-708933.75
180,1231.9979248046875,-473.9320068359375,-199.9480438232422,-1642.3717041015625,-368.779541015625,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-58020.984375,76.94266510009766,-279.9258117675781,81.72862243652344,-708301.1875
181,-966.6597900390625,-175.58267211914062,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,61.370361328125,67.08973693847656,10.641317367553711,11905264.0
182,1239.4112548828125,-474.81915283203125,-202.53231811523438,-1656.059814453125,-370.6582946777344,8349.890625,-14306.5380859375,-64692.53125,-109925.8203125,-161276.140625,117.98501586914062,255.2449188232422,-106.24610137939453,-709780.3125
183,1239.3533935546875,-474.86370849609375,-202.24034118652344,-1655.9803466796875,-370.5260009765625,1214.3765869140625,-6515.39697265625,-19017.986328125,-45226.46484375,-70412.2265625,-56.27742385864258,422.5826110839844,-172.34005737304688,-709757.3125
184,1238.470458984375,-472.739501953125,-202.19854736328125,-1649.43603515625,-369.726806640625,1214.3765869140625,-2619.404052734375,-14451.6318359375,-33164.30859375,-59148.12109375,-167.90599060058594,-209.31884765625,69.32872772216797,-709754.9375
185,1235.0859375,-456.5476989746094,-202.5326690673828,-1322.8843994140625,-370.669189453125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57647.62109375,97.30047607421875,-55.407676696777344,-20.5045223236084,-708208.3125
186,1239.18505859375,-471.6086120605469,-202.17066955566406,-1646.3714599609375,-370.43011474609375,1214.3765869140625,-2619.404052734375,-16735.03125,-33164.30859375,-58399.02734375,115.08597564697266,94.20391845703125,-25.755752563476562,-709468.75
187,-38.05141830444336,-164.02981567382812,-198.1614227294922,-1584.3388671875,-298.25421142578125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-48.43541717529297,-52.0252571105957,98.00758361816406,128788.1484375
188,1204.90185546875,647.6085205078125,-36.35963821411133,-265.08575439453125,73.4928970336914,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,167.74305725097656,196.7864990234375,11.17837142944336,-533941.125
189,1236.675537109375,-465.0040588378906,-160.38876342773438,-1513.22265625,-357.78759765625,1214.3765869140625,-2619.404052734375,-14451.6318359375,-33164.30859375,-57647.62109375,-665.675048828125,-646.0875854492188,103.31925964355469,-709769.25
190,-1963.7724609375,-474.86090087890625,271.32720947265625,-266.42718505859375,-346.8145751953125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,3.2374179363250732,-102.4524154663086,-16.488052368164062,-675492.125
191,1238.926513671875,-474.7661437988281,-202.14781188964844,-1654.0743408203125,-370.45849609375,1214.3765869140625,-2619.404052734375,-19017.986328125,-35356.80078125,-66281.59375,205.62599182128906,389.2028503417969,-151.13330078125,-709760.9375
192,1239.35205078125,-474.8509521484375,-202.52847290039062,-1655.945556640625,-370.66986083984375,1214.3765869140625,-8462.439453125,-55554.43359375,-120895.578125,-171792.671875,21.56412124633789,20.403188705444336,3.570453405380249,-709767.125
193,1239.4522705078125,451.7073974609375,-202.5326690673828,2833.0546875,-57.68941116333008,8349.890625,-4567.13818359375,-16735.03125,-33164.30859375,-57647.62109375,86.45401000976562,93.22847747802734,27.190031051635742,-230992.59375
194,1238.616943359375,-472.5134582519531,-201.35546875,-1655.252685546875,-369.5172119140625,1214.3765869140625,-2619.404052734375,-14451.6318359375,-33164.30859375,-58771.125,-422.5258483886719,-756.2466430664062,-3.6836602687835693,-709414.0
195,827.2820434570312,-397.7254943847656,-30.934160232543945,-1656.067626953125,153.8898468017578,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,140.71055603027344,-45.053260803222656,11.251800537109375,-515876.40625
196,628.8563232421875,131.51882934570312,298.1193542480469,-499.4466857910156,1009.8032836914062,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,165.78118896484375,331.74951171875,-141.6192169189453,-635891.1875
197,-339.6546630859375,215.4270477294922,-173.94876098632812,750.3391723632812,773.8672485351562,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-28.780956268310547,-97.92514038085938,69.36652374267578,969406.5625
198,1237.9739990234375,-474.04888916015625,-202.23809814453125,-1654.63720703125,-369.87921142578125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-33164.30859375,-59525.40625,136.84593200683594,146.4340057373047,-55.03203201293945,-704134.375
199,1139.381591796875,-134.92449951171875,-201.67176818847656,-1641.9510498046875,-369.2552490234375,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,272.3247375488281,499.0499572753906,-185.55007934570312,3456688.25
200,1226.8067626953125,-309.3394775390625,-201.93809509277344,3793.20361328125,-295.7993469238281,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,24.58506202697754,-25.205669403076172,12.828774452209473,-575160.5
201,959.2131958007812,-333.00238037109375,-184.05181884765625,-1627.9556884765625,-348.7479553222656,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,158.9829864501953,205.18519592285156,-114.63809967041016,-465291.53125
202,-9222.8916015625,-474.85723876953125,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-88.377197265625,-252.6584014892578,68.95347595214844,-709774.0
203,1239.4105224609375,-474.856689453125,-202.5116424560547,-1656.0665283203125,-370.670166015625,1214.3765869140625,-12358.564453125,-60122.75390625,-107733.5390625,-173283.21875,-167.90599060058594,-311.1087951660156,20.84524154663086,-709778.5
204,-2451.23828125,2110.7705078125,-45.90864944458008,-1649.400390625,-370.66961669921875,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,131.7835235595703,190.25184631347656,-41.03852081298828,-619502.0625
205,1239.187744140625,-474.79644775390625,-202.45668029785156,-1655.31103515625,-370.5917663574219,1214.3765869140625,-2619.404052734375,-21301.2109375,-55095.6015625,-86558.1328125,-75.61862182617188,-205.70294189453125,104.53323364257812,-709733.0
206,1239.4512939453125,-474.86370849609375,-202.53207397460938,-1656.067626953125,-370.67041015625,222394.015625,-283093.59375,-1279650.875,-2477542.25,-3137805.25,-291.2625732421875,-855.8662719726562,322.5439453125,-709780.3125
207,-911.640625,-1.57600998878479,-88.96732330322266,7286.3671875,-216.12925720214844,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,82.28118133544922,-26.627458572387695,39.68925476074219,-474553.65625
208,1239.3878173828125,-474.84454345703125,-202.49795532226562,-1656.0430908203125,-370.65850830078125,1214.3765869140625,-6515.39697265625,-57840.62890625,-94572.3125,-132364.3125,-206.76502990722656,-333.6512756347656,50.78352355957031,-709775.25
209,1239.4522705078125,2588.049072265625,-161.48199462890625,-472.62335205078125,-57.68941116333008,8349.890625,-4567.13818359375,-16735.03125,-33164.30859375,-57647.62109375,31.40699005126953,165.2171173095703,-53.858551025390625,90128.40625
210,1209.3970947265625,-409.58441162109375,-184.5634307861328,-1553.652099609375,-303.00311279296875,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,72.78337860107422,-134.18084716796875,-1.9232970476150513,-696048.5
211,1239.4315185546875,-474.85650634765625,-202.5313720703125,-1655.5120849609375,-370.5631103515625,15484.9072265625,-8462.439453125,-28155.033203125,-55095.6015625,-85428.78125,80.6376724243164,215.1215057373047,-64.60240173339844,-709729.6875
212,679.308837890625,-175.58267211914062,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,173.0935821533203,163.7154541015625,-26.40478515625,-709780.3125
213,1239.4522705078125,-474.86279296875,-202.5308380126953,-1656.064453125,-370.6706848144531,36888.453125,-12358.564453125,-25870.46484375,-37550.30859375,-59148.12109375,-213.0460968017578,-335.4276428222656,75.69733428955078,-709778.5
214,1204.9305419921875,-469.5072021484375,-200.04400634765625,-1627.03271484375,-364.6706237792969,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,252.21609497070312,417.13616943359375,-132.0217742919922,-707989.125
215,-5923.01220703125,-474.8584899902344,-179.66493225097656,-1656.04931640625,-364.2626647949219,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,105.6197738647461,97.87947082519531,-69.54094696044922,-709523.375
216,1227.7294921875,-472.0762634277344,-201.7056884765625,-1654.245361328125,-367.61053466796875,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,150.91128540039062,59.086673736572266,-35.736106872558594,-708812.5
217,1239.4095458984375,5501.05322265625,478.0367126464844,-472.62335205078125,-57.68941116333008,1214.3765869140625,-4567.13818359375,-16735.03125,-33164.30859375,-57647.62109375,-873.3322143554688,-1309.6474609375,293.59588623046875,119020.390625
218,989.6806030273438,-409.66497802734375,-93.232666015625,18.83017921447754,-203.83351135253906,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-22.678430557250977,-229.2779998779297,66.38980102539062,-638767.625
219,1239.1893310546875,-474.5909423828125,-202.1322021484375,-1655.3692626953125,-370.430419921875,1214.3765869140625,-2619.404052734375,-16735.03125,-36453.65234375,-59898.11328125,30.930044174194336,-81.3271713256836,28.50305938720703,-709296.5625
220,1219.709716796875,-464.1674499511719,-200.0231475830078,-1625.943359375,-367.6241455078125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-173.30209350585938,-331.87994384765625,78.30448150634766,-708448.8125
221,679.308837890625,-175.58267211914062,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,78.29898834228516,59.086673736572266,-89.81514739990234,10268416.0
222,679.308837890625,-175.58267211914062,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,165.9232940673828,293.6715393066406,-70.44194030761719,-183500.359375
223,1239.3770751953125,-474.68414306640625,-202.19374084472656,-1655.26025390625,-370.50482177734375,1214.3765869140625,-4567.13818359375,-19017.986328125,-41936.6796875,-68911.9765625,-89.31939697265625,-255.16322326660156,25.39593505859375,-709621.9375
224,1239.42724609375,-474.8114013671875,-202.5003662109375,-1655.2760009765625,-370.5286865234375,8349.890625,-6515.39697265625,-23585.62109375,-55095.6015625,-107587.1640625,-20.033021926879883,-142.23399353027344,24.385662078857422,-709730.6875
225,1237.7879638671875,-473.6694030761719,-201.734619140625,-1645.13134765625,-369.5893859863281,1214.3765869140625,-2619.404052734375,-14451.6318359375,-33164.30859375,-58399.02734375,241.7147216796875,406.35479736328125,-118.9770278930664,-709580.625
226,1239.4222412109375,-474.8243408203125,-202.51451110839844,-1655.9578857421875,-370.6494140625,8349.890625,-8462.439453125,-80675.609375,-170244.859375,-229968.28125,-202.14849853515625,-390.5038757324219,250.36927795410156,-709776.75
227,1200.8271484375,-460.7388000488281,-188.37393188476562,-1219.2169189453125,-332.2062072753906,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-326.4759216308594,-382.6407470703125,64.95970916748047,-704987.625
228,-2211.048095703125,-474.8635559082031,4636.53369140625,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-21.350622177124023,-73.78075408935547,-9.3002347946167,-709780.3125
229,1239.2470703125,-473.5310363769531,-202.42417907714844,-1653.421630859375,-370.51104736328125,1214.3765869140625,-2619.404052734375,-16735.03125,-34260.91015625,-60649.35546875,-72.11624145507812,-199.88818359375,-0.5352541208267212,-705421.375
230,465.1716613769531,4279.2314453125,77.22750854492188,8246.9736328125,1103.30615234375,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,75.22623443603516,383.5270080566406,-125.45970916748047,3181146.0
231,1239.4503173828125,-474.8622131347656,-202.53121948242188,-1656.0479736328125,-370.65533447265625,29754.73046875,-27939.84375,-103506.3828125,-164769.03125,-297929.5625,218.2428741455078,277.07550048828125,-121.5427474975586,-709757.3125
232,1239.4512939453125,-474.86370849609375,-202.5301513671875,-1656.0465087890625,-370.65533447265625,29754.73046875,-33782.93359375,-108076.3515625,-225082.1875,-313337.09375,243.12327575683594,402.0340270996094,-115.49773406982422,-709779.4375
