,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
114,-243.78611755371094,-250.0443572998047,-356.6809387207031,-388.33197021484375,-513.455322265625,166.92556762695312,-121.78518676757812,275.8438415527344,-174.84205627441406,-1156.8726806640625,164.0090789794922,-55.705806732177734,-329.3359375,-146451.921875
115,-243.9436798095703,-252.86940002441406,-369.41094970703125,-388.54058837890625,-539.899658203125,-2612.678466796875,-871.264892578125,5875.8681640625,-4901.13720703125,-2243.87548828125,167.94749450683594,-56.63361740112305,-330.5472717285156,250395.984375
116,-243.80294799804688,-252.78018188476562,-369.2380676269531,-388.29681396484375,-539.5872802734375,166.92556762695312,-121.78518676757812,3075.77490234375,-11990.4775390625,-7678.73779296875,162.0270233154297,-56.733306884765625,-325.23486328125,-146425.875
117,-43.11082077026367,-78.00885772705078,-364.07550048828125,-385.9637145996094,-532.1024780273438,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,165.98362731933594,-55.95036697387695,-323.58746337890625,-143522.71875
118,-242.5855255126953,-251.59115600585938,-367.0433044433594,-386.1003723144531,-536.5492553710938,166.92556762695312,3.1260459423065186,-657.4697265625,-962.531005859375,-2243.87548828125,-1403.226806640625,-23.116863250732422,-303.1189880371094,-144976.953125
119,-243.7012176513672,-252.69325256347656,-368.8742980957031,-387.0836486816406,-539.46728515625,166.92556762695312,3.1260459423065186,1209.150146484375,-4113.30419921875,-1881.50341796875,167.29248046875,-56.61089324951172,-329.34393310546875,-145824.75
120,-243.8311767578125,-252.77748107910156,-369.30352783203125,-388.34063720703125,-539.7556762695312,166.92556762695312,-121.78518676757812,4009.195556640625,-11990.4775390625,-19997.146484375,146.29273986816406,-57.13026428222656,-323.1512145996094,-146311.25
121,-228.49644470214844,722.88720703125,-369.424560546875,-388.4998779296875,-10.597270965576172,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,166.25650024414062,-56.425376892089844,-320.7076110839844,-132812.421875
122,-243.80902099609375,-252.758544921875,-369.0026550292969,-388.4812927246094,-539.8544921875,166.92556762695312,-121.78518676757812,4009.195556640625,-19079.578125,-49346.1484375,165.89474487304688,-53.018836975097656,-310.61676025390625,-146428.28125
123,-243.90635681152344,-61.268287658691406,-347.9258117675781,-366.5146179199219,-505.57763671875,-1222.9041748046875,-121.78518676757812,275.8438415527344,-174.84205627441406,-69.91671752929688,165.21006774902344,-56.20078659057617,-334.23486328125,-146405.734375
124,-243.5417022705078,-252.8023223876953,-369.255615234375,-388.3393859863281,-539.6312866210938,166.92556762695312,3.1260459423065186,2142.477294921875,-9627.240234375,-4417.806640625,-1249.281494140625,-50.980018615722656,-286.37939453125,-146238.546875
125,-243.6654052734375,-252.78355407714844,-369.1881408691406,-387.98516845703125,-539.504150390625,166.92556762695312,3.1260459423065186,2142.477294921875,-9627.240234375,-18910.787109375,164.01324462890625,-55.56549835205078,-327.8754577636719,-146398.265625
126,-31.258987426757812,-54.79142379760742,-26.344709396362305,-45.08018493652344,-10.597270965576172,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,165.1995849609375,-57.46137619018555,-333.4171142578125,-146449.34375
127,-243.67599487304688,-252.7095489501953,-368.7984619140625,-387.8763427734375,-539.4080200195312,166.92556762695312,3.1260459423065186,1209.150146484375,-6476.39501953125,-6591.69140625,164.0218048095703,-56.63318634033203,-319.53338623046875,-146356.921875
128,-243.9239959716797,-252.8905029296875,-369.4501953125,-388.5018005371094,-539.9630737304688,-2612.678466796875,-2120.332275390625,15208.7314453125,-12778.205078125,-5867.013671875,164.00588989257812,-55.85553741455078,-331.6941833496094,-146410.796875
129,-243.93064880371094,-252.8292236328125,-369.2414245605469,-388.5310363769531,-539.7763061523438,-1222.9041748046875,-246.7009735107422,6809.06982421875,-10414.9267578125,-4780.16162109375,164.34426879882812,-53.94364547729492,-326.9561767578125,-146423.5625
130,-243.935546875,-252.88475036621094,-369.4259338378906,-388.53387451171875,-539.9636840820312,-2612.678466796875,-1495.832275390625,10542.248046875,-8839.6298828125,-4055.51806640625,158.16261291503906,-57.05274200439453,-329.3367919921875,-146377.53125
131,-243.91278076171875,-252.8905029296875,-369.4495544433594,-388.49066162109375,-539.9652709960938,-1222.9041748046875,-871.264892578125,23608.818359375,-80518.3046875,-139203.59375,165.193603515625,-57.44915008544922,-307.0310974121094,-146325.609375
132,-243.90792846679688,-252.89654541015625,-369.4626159667969,-45.08018493652344,-10.597270965576172,-1222.9041748046875,-371.60943603515625,2142.477294921875,-1750.22900390625,-794.5682373046875,166.5448760986328,-57.13496780395508,-322.5091247558594,-146451.921875
133,-242.85252380371094,-252.2063446044922,-365.0807800292969,-384.6795959472656,-537.1754150390625,166.92556762695312,3.1260459423065186,-657.4697265625,-962.531005859375,-1881.50341796875,165.9522705078125,-55.95111846923828,-330.7856140136719,-145069.453125
134,-243.9367218017578,715.9013061523438,-369.1383972167969,-45.08018493652344,-10.597270965576172,-1222.9041748046875,-121.78518676757812,275.8438415527344,-174.84205627441406,-69.91671752929688,166.54296875,-56.19936752319336,-328.6429138183594,-146451.921875
135,-243.69313049316406,-252.6964569091797,-369.1091613769531,-388.1759338378906,-539.3998413085938,166.92556762695312,3.1260459423065186,2142.477294921875,-8839.6298828125,-17823.525390625,162.04808044433594,-57.00318908691406,-329.83392333984375,-146403.0625
136,-243.91983032226562,-252.88259887695312,-369.4442138671875,-388.4866638183594,-539.8512573242188,-1222.9041748046875,-871.264892578125,5875.8681640625,-4901.13720703125,-2243.87548828125,161.6386260986328,-54.23542404174805,-310.50299072265625,-146423.5625
137,1221.62744140625,-252.78018188476562,-26.344709396362305,-45.08018493652344,-10.597270965576172,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,146.25723266601562,-50.842750549316406,-311.4638977050781,-146025.234375
138,-243.91099548339844,-54.79142379760742,-26.344709396362305,-45.08018493652344,-10.597270965576172,-1222.9041748046875,-121.78518676757812,275.8438415527344,-174.84205627441406,-69.91671752929688,166.0011444091797,-53.754493713378906,-305.2286682128906,-146447.109375
139,129.93045043945312,87.44440460205078,103.4626693725586,176.48655700683594,279.6739196777344,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,29.503562927246094,112.4520263671875,1471.982666015625,157005.765625
140,975.2006225585938,-252.84642028808594,-369.4501953125,-388.2824401855469,-539.8637084960938,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,161.9919891357422,-52.146484375,-291.5208435058594,-145910.140625
141,-243.7992706298828,-252.69639587402344,-368.8149108886719,-388.3851623535156,-539.3734741210938,166.92556762695312,-121.78518676757812,1209.150146484375,-11202.8662109375,-21809.287109375,162.0518341064453,-57.46018600463867,-319.7583312988281,-146421.0
142,-31.258987426757812,-54.79142379760742,-26.344709396362305,-45.08018493652344,-10.597270965576172,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,167.5263214111328,-56.19915008544922,-335.4307861328125,1832489.375
143,163.34600830078125,-54.79142379760742,-26.344709396362305,-45.08018493652344,-10.597270965576172,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,-102.45429992675781,231.0045928955078,2548.8232421875,103308.6171875
144,-64.62342071533203,-200.12913513183594,217.4957275390625,-296.01483154296875,-274.86553955078125,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,167.29135131835938,-55.516292572021484,-321.183837890625,-146295.09375
145,-243.81703186035156,-252.73397827148438,-369.2380676269531,-388.32861328125,-539.6996459960938,166.92556762695312,-121.78518676757812,4009.195556640625,-8051.99609375,-11302.1123046875,164.0045623779297,-54.66191864013672,-302.8465270996094,-146415.6875
146,-31.258987426757812,-54.79142379760742,-26.344709396362305,-45.08018493652344,-10.597270965576172,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,167.2920379638672,-56.42633819580078,-330.7583312988281,-146451.921875
147,-243.92764282226562,-252.88294982910156,-369.42083740234375,-388.5362548828125,-539.9652709960938,-2612.678466796875,-1370.9278564453125,9609.09375,-8051.99609375,-3693.219970703125,166.96707153320312,-57.00196838378906,-313.3619079589844,-146441.953125
148,252.9552459716797,-240.2545928955078,-359.68505859375,-314.072509765625,-503.2635498046875,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,165.97923278808594,-56.63466262817383,-332.1425476074219,-17570.548828125
149,-243.8323516845703,-252.81094360351562,-369.28863525390625,-388.3816223144531,-539.6504516601562,166.92556762695312,-121.78518676757812,4942.40673828125,-15141.3115234375,-33041.02734375,165.16604614257812,-57.461055755615234,-336.9862976074219,-146444.5
150,-243.84915161132812,-252.8815460205078,-369.3431396484375,-388.36822509765625,-539.7421875,166.92556762695312,-246.7009735107422,5875.8681640625,-19079.578125,-33765.2578125,165.19395446777344,-57.71723937988281,-335.7694396972656,-146197.8125
151,-154.53712463378906,47.6770133972168,-221.95724487304688,-238.48171997070312,75.1474838256836,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,166.54214477539062,-57.0406608581543,-330.70556640625,319146.8125
152,-243.8856964111328,-252.86117553710938,-369.4032287597656,-388.4371643066406,-539.899658203125,166.92556762695312,-371.60943603515625,10542.248046875,-39559.5390625,-73982.8984375,167.94769287109375,-57.19317626953125,-336.58148193359375,-146423.5625
153,-28.90192413330078,-54.79142379760742,-26.344709396362305,-45.08018493652344,-10.597270965576172,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,-1044.8779296875,-44.98575210571289,-312.4111633300781,-145904.875
154,-31.258987426757812,-54.79142379760742,-26.344709396362305,-45.08018493652344,-10.597270965576172,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,167.89895629882812,-56.199485778808594,-333.82781982421875,-146451.921875
155,-20.77556610107422,-88.11285400390625,-45.810020446777344,-110.42257690429688,-539.6504516601562,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,146.49905395507812,-52.18794631958008,-311.1112365722656,44432.453125
156,-242.9616241455078,-252.75062561035156,-368.025634765625,-388.14385986328125,-539.6334228515625,166.92556762695312,3.1260459423065186,-657.4697265625,-3325.59130859375,-6953.978515625,147.24322509765625,-47.05064392089844,-309.51470947265625,-146340.71875
157,-243.344482421875,-252.24388122558594,-369.4626159667969,-386.3912658691406,-539.9776000976562,166.92556762695312,3.1260459423065186,275.8438415527344,-3325.59130859375,-6591.69140625,167.4993896484375,-56.82524871826172,-331.24688720703125,-146451.921875
158,-243.91497802734375,-252.8956298828125,-369.4123229980469,-388.50347900390625,-539.9219360351562,-2612.678466796875,-871.264892578125,28276.041015625,-96273.0546875,-176157.84375,166.54534912109375,-56.76020812988281,-327.7845458984375,-146428.28125
159,-216.75782775878906,-224.18582153320312,-313.455078125,-336.7859191894531,-451.4731140136719,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,-102.96379089355469,-54.806095123291016,-315.89837646484375,-83047.9765625
160,-243.30975341796875,-252.49017333984375,-369.2609558105469,-388.3696594238281,-539.5872802734375,166.92556762695312,3.1260459423065186,275.8438415527344,-8839.6298828125,-19272.671875,146.7084197998047,-48.69062042236328,-273.6863098144531,-146432.6875
161,-242.77835083007812,-251.98992919921875,-368.2862548828125,266.9997253417969,-536.8453979492188,166.92556762695312,3.1260459423065186,-657.4697265625,-1750.22900390625,-794.5682373046875,146.12469482421875,52.07875442504883,-117.31502532958984,35482.9296875
162,-224.3248748779297,-216.71588134765625,-253.5761260986328,-326.49261474609375,-361.0413513183594,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,166.5443878173828,-57.266876220703125,-331.4145812988281,-111564.2890625
163,-243.65997314453125,-252.70187377929688,-369.2809143066406,-388.36614990234375,-539.6776123046875,166.92556762695312,3.1260459423065186,2142.477294921875,-11202.8662109375,-21446.29296875,164.02330017089844,-52.567081451416016,-304.0539855957031,-146156.1875
164,-231.83102416992188,-239.5884246826172,-344.19805908203125,-363.3070373535156,-55.841861724853516,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,165.98248291015625,-56.798213958740234,-329.36981201171875,-140863.734375
165,-243.85040283203125,-252.78018188476562,-369.25726318359375,-388.4669189453125,-539.6657104492188,166.92556762695312,-121.78518676757812,4942.40673828125,-18291.822265625,-34852.40625,165.19618225097656,-57.1258544921875,-330.406005859375,-146356.921875
166,-243.9288787841797,-252.89207458496094,-369.4642028808594,-388.4847412109375,-539.9623413085938,-4002.522705078125,-1121.0684814453125,7742.50537109375,-6476.39501953125,-2968.451904296875,166.81149291992188,-56.58184814453125,-324.9783630371094,-146451.921875
167,-243.63194274902344,-252.6008758544922,-368.5694885253906,-388.3213195800781,-539.4204711914062,166.92556762695312,3.1260459423065186,1209.150146484375,-8839.6298828125,-21809.287109375,146.25421142578125,-55.93971252441406,-314.1973876953125,-146091.890625
168,-242.34732055664062,-248.33680725097656,-307.86260986328125,-385.9842224121094,-528.388427734375,166.92556762695312,3.1260459423065186,-657.4697265625,-174.84205627441406,-432.23651123046875,145.1595916748047,-25.435523986816406,-296.0275573730469,-146367.25
169,-200.94288635253906,-229.12762451171875,-327.829833984375,-344.6370849609375,-463.2418518066406,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,-11657.3330078125,-40.44905090332031,-293.1932067871094,-131930.390625
170,129.9742889404297,87.40438079833984,103.68557739257812,176.68194580078125,279.9817810058594,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,-136.1630401611328,310.25860595703125,2533.32568359375,1231947.25
171,-243.71597290039062,-252.56649780273438,-369.1689758300781,-388.1451110839844,-539.2992553710938,166.92556762695312,3.1260459423065186,1209.150146484375,-9627.240234375,-17098.875,158.20240783691406,-57.319175720214844,-333.0612487792969,-146125.171875
172,-241.73593139648438,-244.45249938964844,-354.6971435546875,-388.24957275390625,-538.7390747070312,166.92556762695312,3.1260459423065186,-657.4697265625,-174.84205627441406,-432.23651123046875,165.2886505126953,-57.48221206665039,-323.0411376953125,-146451.921875
173,-243.9217987060547,-252.88294982910156,-369.4184875488281,-388.5371398925781,-539.9617309570312,-1222.9041748046875,-871.264892578125,5875.8681640625,-4901.13720703125,-2243.87548828125,90.90498352050781,-55.67748260498047,-316.73919677734375,-146375.1875
174,-243.80902099609375,-252.7906036376953,-367.7100830078125,-388.534423828125,-530.3505249023438,166.92556762695312,-121.78518676757812,1209.150146484375,-2538.03369140625,-5142.52099609375,164.0088348388672,-56.00910568237305,-322.72650146484375,-146290.0
175,-243.8295440673828,-252.8052520751953,-369.23651123046875,-388.3354797363281,-539.674072265625,166.92556762695312,-121.78518676757812,4009.195556640625,-15141.3115234375,-32678.67578125,166.54379272460938,-57.35544204711914,-334.23504638671875,-146212.578125
176,-243.8023223876953,-252.7907257080078,-364.18682861328125,-385.6169128417969,-539.4452514648438,166.92556762695312,-121.78518676757812,1209.150146484375,-962.531005859375,-2968.451904296875,166.05494689941406,-55.94880676269531,-306.34698486328125,-144250.578125
177,-243.89642333984375,-252.89266967773438,-369.3982849121094,-388.49066162109375,-539.9170532226562,166.92556762695312,-621.4370727539062,11475.8798828125,-10414.9267578125,-4780.16162109375,162.03604125976562,-51.80875778198242,-316.70806884765625,-146423.5625
178,-242.6246795654297,474.003662109375,-369.15069580078125,-388.46087646484375,-539.5023803710938,166.92556762695312,3.1260459423065186,-657.4697265625,-174.84205627441406,-69.91671752929688,-462.6450500488281,-20.145715713500977,-302.8674011230469,-145375.546875
179,-243.91439819335938,-54.79142379760742,-26.344709396362305,-45.08018493652344,-10.597270965576172,-1222.9041748046875,-121.78518676757812,275.8438415527344,-174.84205627441406,-69.91671752929688,162.42477416992188,-56.8453254699707,-327.6980895996094,-146405.734375
180,-242.37225341796875,-251.870849609375,-367.0008544921875,-386.1802673339844,-536.1266479492188,166.92556762695312,3.1260459423065186,-657.4697265625,-962.531005859375,-2243.87548828125,-4340.67236328125,-49.95124435424805,-303.259765625,-145701.734375
181,-243.77947998046875,-252.6833038330078,-352.94659423828125,-388.4283142089844,-539.8846435546875,166.92556762695312,-121.78518676757812,1209.150146484375,-962.531005859375,-1519.214599609375,161.98959350585938,-49.93606185913086,-294.918212890625,-142438.65625
182,-243.8427276611328,-252.7695770263672,-369.24072265625,-388.31719970703125,-539.635498046875,166.92556762695312,-121.78518676757812,4009.195556640625,-11990.4775390625,-22171.232421875,162.053466796875,-56.89356994628906,-325.5809326171875,-146145.765625
183,492.2669372558594,-54.79142379760742,-26.344709396362305,-45.08018493652344,-10.597270965576172,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,145.6761932373047,-49.91311264038086,-301.6064147949219,156211.484375
184,-243.9479522705078,-252.8970184326172,-369.44293212890625,-388.5417175292969,-539.9580688476562,-6782.19775390625,-1495.832275390625,10542.248046875,-8839.6298828125,-4055.51806640625,167.77133178710938,-57.065223693847656,-334.691162109375,-146437.09375
185,-243.89425659179688,-252.88352966308594,-369.4004211425781,-45.08018493652344,-10.597270965576172,166.92556762695312,-371.60943603515625,2142.477294921875,-1750.22900390625,-794.5682373046875,165.96337890625,-57.003055572509766,-327.7985534667969,-146405.734375
186,-243.77552795410156,-252.83697509765625,-369.0751647949219,-387.927001953125,-539.7129516601562,166.92556762695312,-121.78518676757812,2142.477294921875,-14353.3310546875,-23259.1484375,163.68646240234375,-56.8664436340332,-316.6903381347656,-146087.140625
187,-243.9443817138672,-252.8976287841797,-369.4375915527344,-388.5429382324219,-539.9691772460938,-9561.5771484375,-1370.9278564453125,9609.09375,-8051.99609375,-3693.219970703125,165.9885711669922,-55.37343215942383,-304.7463073730469,-146387.6875
188,-243.94091796875,-252.8353729248047,-369.27508544921875,-388.52008056640625,-539.9598388671875,-1222.9041748046875,-246.7009735107422,5875.8681640625,-4901.13720703125,-2243.87548828125,165.84237670898438,-52.5958137512207,-308.5024108886719,-146410.796875
189,-64.17567443847656,829.4038696289062,-369.45172119140625,-77.33218383789062,-46.66970443725586,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,96.20486450195312,-52.22368621826172,-323.77398681640625,-33344.72265625
190,-243.93064880371094,-252.89797973632812,-369.4222717285156,-388.5221252441406,-539.9202270507812,-4002.522705078125,-1245.98291015625,26408.482421875,-85245.375,-156951.703125,156.97451782226562,-56.34880447387695,-327.6617126464844,-146430.546875
191,-243.8372802734375,-252.76112365722656,-369.2392883300781,-388.2763366699219,-539.1884765625,166.92556762695312,-121.78518676757812,3075.77490234375,-9627.240234375,-22171.232421875,162.03575134277344,-57.16701889038086,-322.4049072265625,-146207.34375
192,694.3257446289062,-252.90081787109375,-369.14544677734375,-388.5409851074219,-539.9739379882812,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,146.02699279785156,-54.65869903564453,-319.7147521972656,-146308.546875
193,-243.93190002441406,-252.89654541015625,-369.4369201660156,-388.5310363769531,-539.8660278320312,-4002.522705078125,-746.3643798828125,4942.40673828125,-4113.30419921875,-1881.50341796875,165.28982543945312,-56.234336853027344,-328.39208984375,-146400.578125
194,-66.84983825683594,-60.84412384033203,-96.63491821289062,-68.18684387207031,183.28622436523438,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,165.4910430908203,-55.94865036010742,-314.2877197265625,-145550.359375
195,-243.93968200683594,194.4732666015625,-26.344709396362305,-45.08018493652344,-10.597270965576172,-1222.9041748046875,-121.78518676757812,275.8438415527344,-174.84205627441406,-69.91671752929688,166.53875732421875,-57.428226470947266,-333.0039978027344,-146451.921875
196,-46.052005767822266,-77.32311248779297,-368.8003234863281,-87.94011688232422,-85.82862854003906,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,166.54617309570312,-54.661712646484375,-330.7828369140625,-146449.34375
197,-243.8408203125,-252.8052520751953,-369.24420166015625,-388.4349670410156,-539.6043090820312,166.92556762695312,-121.78518676757812,4942.40673828125,-14353.3310546875,-27606.615234375,164.79039001464844,-57.83205795288086,-323.1419372558594,-146451.921875
198,-243.934326171875,-252.89207458496094,-369.4495544433594,-388.49066162109375,-539.9310913085938,-4002.522705078125,-996.1436157226562,24542.208984375,-70280.734375,-141013.1875,166.5436248779297,-57.46077346801758,-333.0050964355469,-146336.015625
199,-114.04852294921875,-49.80253601074219,-30.4317626953125,-266.58782958984375,-397.4957580566406,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,165.51913452148438,-56.63286209106445,-328.89068603515625,455479.71875
200,-237.2841033935547,-247.48367309570312,-359.35211181640625,-379.9457092285156,-525.5170288085938,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,-69.91671752929688,163.90438842773438,-52.80723190307617,-307.43963623046875,-142399.390625
201,-235.50782775878906,-252.883544921875,-356.7984313964844,-362.22021484375,-533.7193603515625,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,-432.23651123046875,165.9785614013672,-56.825618743896484,-335.769287109375,-131736.25
202,-243.8209991455078,-252.80072021484375,-369.2564392089844,-388.16363525390625,-539.5089111328125,166.92556762695312,-121.78518676757812,3075.77490234375,-11202.8662109375,-17823.525390625,162.62112426757812,-57.3192138671875,-330.78912353515625,-146207.34375
203,-243.91917419433594,-252.84849548339844,-364.6538391113281,-388.50128173828125,3694.793701171875,-1222.9041748046875,-246.7009735107422,1209.150146484375,-962.531005859375,-1156.8726806640625,165.98301696777344,-56.42634201049805,-328.18414306640625,-146451.921875
204,-243.9205322265625,-252.89889526367188,-369.44293212890625,-388.5384216308594,-539.9732055664062,-4002.522705078125,-621.4370727539062,4009.195556640625,-3325.59130859375,-1519.214599609375,165.19082641601562,-55.78137969970703,-322.3751525878906,-146451.921875
205,857.377685546875,-54.79142379760742,-26.344709396362305,-45.08018493652344,-10.597270965576172,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,164.96945190429688,-56.5568733215332,-328.40850830078125,-146439.265625
206,-241.5055694580078,-251.80795288085938,-367.54925537109375,-386.3005676269531,-536.7354125976562,166.92556762695312,3.1260459423065186,-657.4697265625,-174.84205627441406,-2606.1708984375,-1459.145751953125,-29.7896785736084,-315.056884765625,-145356.640625
207,-243.78900146484375,-252.79119873046875,-369.2333984375,-388.2818603515625,-539.59375,166.92556762695312,-121.78518676757812,3075.77490234375,-12778.205078125,-29055.759765625,162.0538787841797,-56.197113037109375,-307.9535217285156,-146449.34375
208,-243.93968200683594,-252.89500427246094,-369.3628234863281,-388.5356750488281,-539.9623413085938,-2612.678466796875,-1121.0684814453125,11475.8798828125,-9627.240234375,-4417.806640625,162.54681396484375,-55.6755485534668,-315.1048889160156,-146382.4375
209,-243.93499755859375,-252.87625122070312,-369.44000244140625,-388.53387451171875,-539.9506225585938,-1222.9041748046875,-1245.98291015625,28276.041015625,-82882.8671875,-159490.0,165.1946563720703,-56.82720184326172,-326.15301513671875,-146444.5
210,724.9989624023438,-252.79119873046875,-369.4200439453125,-388.3517150878906,-539.8142700195312,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,165.18663024902344,-56.08895492553711,-322.2471008300781,-146441.953125
211,-179.30555725097656,-246.37966918945312,-369.29949951171875,-333.8617858886719,-474.0714111328125,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,165.9772491455078,-56.63993835449219,-323.7752685546875,-143330.234375
212,-243.89840698242188,-252.84039306640625,-369.3583679199219,-388.3963317871094,-539.8637084960938,166.92556762695312,-371.60943603515625,11475.8798828125,-37196.6328125,-75794.0390625,162.03741455078125,-57.31889343261719,-331.0146179199219,-146447.109375
213,-243.937255859375,-252.8820037841797,-369.44000244140625,-388.4998779296875,-10.597270965576172,-2612.678466796875,-496.5205383300781,3075.77490234375,-2538.03369140625,-1156.8726806640625,167.2895050048828,-57.002349853515625,-330.78350830078125,-146437.09375
214,-241.0583038330078,-251.68914794921875,-368.8607482910156,-386.5946960449219,-538.8322143554688,166.92556762695312,3.1260459423065186,-657.4697265625,-174.84205627441406,-2606.1708984375,158.1392059326172,-50.956668853759766,-297.6272277832031,-145778.703125
215,-243.44583129882812,-122.79105377197266,-26.344709396362305,-45.08018493652344,-10.597270965576172,166.92556762695312,3.1260459423065186,275.8438415527344,-174.84205627441406,-69.91671752929688,166.5421905517578,-57.02341842651367,-326.1469421386719,-146061.65625
216,-243.934326171875,-252.89010620117188,-369.3950500488281,-388.5362548828125,-539.9522705078125,-2612.678466796875,-871.264892578125,5875.8681640625,-4901.13720703125,-2243.87548828125,165.28024291992188,-52.574954986572266,-284.9212646484375,-146449.34375
217,-243.93190002441406,-252.89297485351562,-369.424560546875,-388.4972229003906,-539.9580688476562,-2612.678466796875,-1121.0684814453125,16142.486328125,-13565.8193359375,-6229.36572265625,165.9864959716797,-56.632781982421875,-328.3251037597656,-85058.390625
218,127.9712142944336,-252.40773010253906,-367.6768493652344,199.47998046875,-538.0050659179688,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,-59.61743927001953,227.75552368164062,2543.718505859375,-143540.609375
219,-228.71670532226562,-239.35299682617188,-364.32763671875,-386.2355651855469,-536.1783447265625,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,164.5225830078125,-51.667686462402344,-292.2890625,-136901.5
220,-243.8217315673828,-252.6605224609375,-369.0775451660156,-387.7461853027344,-539.0018920898438,166.92556762695312,-121.78518676757812,2142.477294921875,-4113.30419921875,-2243.87548828125,166.54306030273438,-57.57170486450195,-328.3319396972656,-146180.078125
221,-242.57672119140625,-251.669921875,-367.2890319824219,-381.7073974609375,-536.6531982421875,166.92556762695312,3.1260459423065186,-657.4697265625,-962.531005859375,-1881.50341796875,150.24871826171875,-47.03001403808594,-302.8636779785156,-146439.265625
222,-243.89480590820312,-252.8970184326172,-369.4184875488281,-388.53765869140625,-539.9780883789062,166.92556762695312,-1370.9278564453125,11475.8798828125,-9627.240234375,-4417.806640625,159.42294311523438,-55.370731353759766,-329.8321533203125,-146444.5
223,-243.8343048095703,-252.8023223876953,-369.28863525390625,-388.3669738769531,-539.66845703125,166.92556762695312,-121.78518676757812,4942.40673828125,-18291.822265625,-33765.2578125,163.40631103515625,-57.59254455566406,-332.6400146484375,-146204.875
224,-242.6820526123047,-54.79142379760742,-26.344709396362305,-45.08018493652344,-10.597270965576172,166.92556762695312,3.1260459423065186,-657.4697265625,-174.84205627441406,-69.91671752929688,-2273.368408203125,-52.592750549316406,-313.45721435546875,-145819.8125
225,-15.399534225463867,442.4691467285156,-309.5226135253906,-250.89779663085938,710.8673095703125,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,165.19688415527344,-56.825462341308594,-326.1510314941406,-90717.125
226,-242.75979614257812,-251.73385620117188,-367.5436706542969,-386.5425109863281,-537.1534423828125,166.92556762695312,3.1260459423065186,-657.4697265625,-962.531005859375,-2968.451904296875,158.07972717285156,-45.008949279785156,-319.749267578125,-140567.96875
227,-243.60235595703125,-252.7252197265625,-369.12225341796875,-388.22479248046875,-539.0686645507812,166.92556762695312,3.1260459423065186,1209.150146484375,-7264.2666015625,-14562.68359375,161.94384765625,-48.64478302001953,-298.26153564453125,-146352.1875
228,-243.93499755859375,-252.89453125,-12.7352933883667,-388.3504943847656,-539.85595703125,-2612.678466796875,-246.7009735107422,1209.150146484375,-962.531005859375,-432.23651123046875,164.02999877929688,-53.22385025024414,-309.14764404296875,-146423.5625
