,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
114,-11477.7587890625,25557.677734375,5757.24462890625,-4113.50146484375,-3332.83056640625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,9.024206161499023,222.02992248535156,-16.13744354248047,-175388.84375
115,2254.635498046875,14755.009765625,2558.88037109375,-1130.625732421875,1339.046142578125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,75.9880599975586,-1.2207915782928467,-169415.96875
116,38505.1796875,1998.3480224609375,34432.859375,6410.27099609375,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-202.81907653808594,13.495814323425293,-174906.703125
117,-3242.88037109375,33273.46875,-1677.18359375,1637.338134765625,-1609.6572265625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,9.57774543762207,51.05316925048828,8.887139320373535,-53606.796875
118,-11192.4658203125,-5151.74853515625,-493.7575988769531,-4234.60498046875,-685.5575561523438,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,303.1645812988281,-20.91836166381836,-175324.453125
119,-11582.197265625,-7392.60400390625,-5400.60400390625,-4597.01416015625,-4741.0078125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-94.39341735839844,10.809261322021484,-173399.890625
120,-10099.0078125,-7697.11181640625,-4262.40625,-3554.432373046875,-4653.76611328125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,122.45211029052734,4.113958358764648,-175379.15625
121,-7770.259765625,-4274.03857421875,8589.55859375,5703.29345703125,-677.5525512695312,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-491.9456481933594,58.52870178222656,-111868.828125
122,-10758.2099609375,2390.914306640625,21286.763671875,-4012.12158203125,-3352.977294921875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,10.057398796081543,357.9927978515625,-22.371055603027344,-169961.875
123,-11877.435546875,-7778.974609375,-5396.1318359375,-4643.8564453125,-4786.16357421875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-44910.8828125,-89154.375,8.378212928771973,303.1645812988281,-19.707937240600586,-175164.8125
124,-11802.9755859375,-7770.5087890625,-5387.8466796875,-4670.701171875,-4790.01025390625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-132315.234375,5.579696178436279,-164.5478515625,22.52486801147461,-174232.171875
125,-11690.4345703125,-6386.1826171875,-4780.34619140625,-3884.655517578125,1929.3778076171875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-17205.92578125,9.024206161499023,331.5527648925781,-16.13744354248047,-164229.0
126,16186.140625,1351.831298828125,-615.7362670898438,57785.86328125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,-31.62161636352539,15.609970092773438,-174810.328125
127,-11328.978515625,-7594.9296875,-5156.97119140625,-4645.921875,-4645.318359375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-164.5478515625,22.52486801147461,-175169.78125
128,2182.074462890625,3333.645751953125,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,9.024206161499023,256.3941650390625,-12.919387817382812,52507.14453125
129,-9903.2646484375,-7415.47900390625,-5039.4833984375,-4381.98779296875,-4412.5673828125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,11.97653865814209,574.6654663085938,-38.04636764526367,-143884.71875
130,-11887.759765625,-7742.41455078125,-5394.6162109375,-4662.81689453125,-4785.32373046875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-15906.068359375,-132315.234375,7.614945888519287,51.05316925048828,10.159950256347656,-173970.546875
131,-9570.3388671875,-6832.7744140625,-4896.3193359375,-3195.465087890625,-4670.03662109375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,-2.650115728378296,5.261972904205322,-156053.375
132,-10351.5283203125,4784.0439453125,2325.56689453125,8741.5810546875,3257.59228515625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,144.1415557861328,-1.2207915782928467,-137922.234375
133,-4383.23779296875,-6276.30859375,-4751.66748046875,-4649.19580078125,-3968.064453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-553.1115112304688,50.31487274169922,-164411.234375
134,-11277.1494140625,-5077.65234375,-5371.0009765625,-4045.6328125,-4257.4150390625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-382.2827453613281,45.336971282958984,-169303.34375
135,2116.01513671875,-7216.96875,-5359.5517578125,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,12.194454193115234,554.7734985351562,-39.6168098449707,-136764.28125
136,-8340.767578125,518.6341552734375,1828.944580078125,-16.694868087768555,411.3940124511719,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,9.024206161499023,256.3941650390625,-12.919387817382812,-162511.328125
137,-11861.9765625,-7739.26806640625,-5386.380859375,-4679.24755859375,-4788.4658203125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-15906.068359375,-146710.046875,12.743805885314941,621.2067260742188,-44.27214050292969,-172422.90625
138,6766.80419921875,8253.2578125,-1054.6341552734375,23165.240234375,5722.67529296875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-491.9456481933594,37.4450569152832,-173436.609375
139,-10273.697265625,-5827.79736328125,-5199.6669921875,-326.95166015625,-1350.95458984375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,317.61932373046875,-23.212120056152344,64767.02734375
140,2182.074462890625,3333.645751953125,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,10.47706127166748,501.9366455078125,-43.13180160522461,137972.921875
141,-7807.69677734375,-2721.96923828125,26808.607421875,11099.302734375,-220.03924560546875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-62.159488677978516,8.26323127746582,-173578.21875
142,-11671.1806640625,810.64892578125,-5200.2470703125,-4501.61962890625,1281.022216796875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,239.5572509765625,-12.919387817382812,-163347.125
143,-11904.9794921875,-7776.44873046875,-5389.36181640625,-4680.908203125,-4791.1298828125,-1150.60546875,-1529.2249755859375,-11628.1181640625,-102919.8125,-218643.40625,4.1803388595581055,-164.5478515625,24.190528869628906,-175385.671875
144,-8643.869140625,-7390.2431640625,-4731.5625,-4056.164794921875,-3596.929931640625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,-243.47535705566406,25.9079532623291,-148518.90625
145,-10930.4892578125,14761.2861328125,-1202.1541748046875,12109.689453125,34092.15234375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,75.9880599975586,6.439294338226318,-101243.5234375
146,5153.9921875,1261.6466064453125,-1982.028564453125,65907.2734375,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,8.378212928771973,370.5374755859375,-23.487525939941406,-173372.96875
147,-9009.3916015625,330.32037353515625,5051.49169921875,3803.8828125,-1189.25048828125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-286.75543212890625,36.39358901977539,-157777.953125
148,27503.705078125,26242.8359375,9755.4609375,14591.8388671875,12266.048828125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-164.5478515625,14.190720558166504,354383.5
149,-11911.201171875,-7785.08642578125,-5401.1474609375,-4683.8720703125,-4796.9697265625,-740239.6875,-1853223.875,-593562.0,-784521.9375,-779804.1875,5.579696178436279,-31.62161636352539,9.519362449645996,-175379.9375
150,10828.8271484375,-7280.0302734375,-3988.1611328125,268.7086181640625,-2783.031982421875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-332.93377685546875,31.39492416381836,-148921.296875
151,-1899.5469970703125,-5516.509765625,-4547.7041015625,-3878.780029296875,-4405.14794921875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,-31.62161636352539,6.439294338226318,-175333.0625
152,-11908.4384765625,-7779.02978515625,-5399.5830078125,-4683.427734375,-4768.8095703125,-1150.60546875,-98998.0390625,-45205.70703125,-59414.84765625,-189863.390625,9.57774543762207,466.8679504394531,-35.30263900756836,-175383.25
153,2182.074462890625,3333.645751953125,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,10.847695350646973,447.7314147949219,-31.82003402709961,990540.375
154,71435.0703125,36328.8359375,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,-62.159488677978516,17.815465927124023,-88986.53125
155,-11124.3857421875,-7124.3310546875,-5288.41650390625,-3897.20751953125,-4673.02880859375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-553.1115112304688,61.48958206176758,-173679.8125
156,-11895.1064453125,-7734.7001953125,-5098.64501953125,-3303.667724609375,-4694.0654296875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-15906.068359375,-31595.533203125,4.1803388595581055,-94.39341735839844,12.8103609085083,-174711.6875
157,-9611.890625,-6718.4384765625,-3654.527587890625,-1977.7681884765625,-2499.552734375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,-128.468505859375,10.809261322021484,20392.611328125
158,-8464.6142578125,-7475.283203125,-4754.0732421875,-4556.11767578125,-4786.55419921875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,10.057398796081543,331.5527648925781,-18.452281951904297,-148258.578125
159,-594.803466796875,-6662.828125,-5220.9755859375,-4163.34716796875,1929.5848388671875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-202.81907653808594,20.90856170654297,-154303.84375
160,-7504.5791015625,16788.345703125,1772.5457763671875,-472.0377502441406,-3093.9833984375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-435.1524353027344,38.51420974731445,-157483.15625
161,-11910.9736328125,-7785.1240234375,-5388.88818359375,-4652.67138671875,-4717.33056640625,-296766.84375,-196446.421875,-22820.095703125,-44910.8828125,-74762.484375,-0.017487235367298126,-853.3630981445312,59.99455642700195,-175392.296875
162,-11095.072265625,-7517.4873046875,-4746.37744140625,-4619.6806640625,-4674.64990234375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,10.057398796081543,394.39569091796875,-23.76056671142578,-174196.453125
163,-11885.154296875,-7738.5439453125,-5399.05908203125,-4659.134765625,-4767.77783203125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-15906.068359375,-103544.9375,8.378212928771973,75.9880599975586,13.495814323425293,-173961.3125
164,30657.3046875,-7599.45263671875,3624.30078125,-3023.513916015625,-1148.0382080078125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,10.847695350646973,476.0167541503906,-34.38050079345703,-150366.59375
165,2182.074462890625,3333.645751953125,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,-0.017487235367298126,-491.9456481933594,52.947818756103516,-95215.2734375
166,-11839.88671875,-7734.73583984375,-5400.365234375,-4614.015625,-4682.77099609375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-45983.921875,5.579696178436279,-31.62161636352539,13.495814323425293,-175058.15625
167,-11177.0458984375,-6504.05810546875,-4715.96435546875,-3341.3896484375,-949.8212280273438,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-382.2827453613281,28.586118698120117,-174746.40625
168,-11461.541015625,-7785.04150390625,-5300.060546875,-4650.78662109375,-4713.568359375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-128.468505859375,24.190528869628906,-173316.25
169,-11877.2041015625,-7531.92236328125,-5359.77392578125,-4672.17724609375,-4714.53271484375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-15906.068359375,-17205.92578125,4.1803388595581055,-128.468505859375,15.609970092773438,-169754.078125
170,-6593.48779296875,-5362.41943359375,3297.27392578125,-4465.95263671875,1391.736572265625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,8.378212928771973,394.39569091796875,-28.06656837463379,-175343.6875
171,-11732.978515625,-7366.23046875,-5295.2177734375,-4416.36962890625,-4391.431640625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-17205.92578125,-3.375727415084839,-491.9456481933594,59.99455642700195,-172794.171875
172,-11779.8408203125,-6766.5126953125,-5087.8076171875,-4663.32177734375,-3807.86328125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-17205.92578125,7.614945888519287,51.05316925048828,4.113958358764648,109030.078125
173,4201.521484375,70407.9765625,23396.4375,83.22234344482422,-4047.22802734375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,8.378212928771973,239.5572509765625,-9.801522254943848,-63422.21484375
174,-11882.65234375,-6998.17919921875,-3855.20849609375,-4345.67919921875,-4278.64501953125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-15906.068359375,-17205.92578125,6.699092864990234,-202.81907653808594,25.9079532623291,-164395.078125
175,-11520.953125,-7763.93359375,-1792.8446044921875,-3831.09228515625,-2640.64990234375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,-2.650115728378296,1.3657492399215698,-162689.421875
176,39525.05859375,7225.06640625,-5209.4658203125,7431.61376953125,10679.46484375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-382.2827453613281,30.443639755249023,367181.375
177,-10063.232421875,-6960.056640625,-5314.85693359375,-3756.13916015625,-3029.199951171875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,-62.159488677978516,14.895367622375488,-159590.375
178,-11815.3076171875,-6642.35595703125,-4911.94921875,-4016.680908203125,-3076.762939453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-17205.92578125,10.47706127166748,427.4014892578125,-29.672937393188477,-130657.2890625
179,-11901.484375,-7739.146484375,-5394.2919921875,-4624.10546875,-4794.86767578125,-1150.60546875,-1529.2249755859375,-11628.1181640625,-15906.068359375,-74762.484375,7.614945888519287,-202.81907653808594,12.8103609085083,-175301.84375
180,-8418.630859375,-823.7050170898438,-3620.32470703125,-4604.2490234375,-4575.57763671875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,10.057398796081543,427.4014892578125,-25.86341667175293,-175361.875
181,67688.1875,3333.645751953125,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-202.81907653808594,20.90856170654297,-94777.6484375
182,7954.45751953125,583.6486206054688,-327.9471130371094,-2907.43359375,-267.50262451171875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-286.75543212890625,33.34489822387695,419513.03125
183,-10599.759765625,-4052.8408203125,2502.394287109375,-1583.5728759765625,6049.66015625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-286.75543212890625,36.39358901977539,-161092.328125
184,-9739.5166015625,-2768.6953125,-3225.660888671875,-1850.393798828125,-4703.24072265625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,203.7721405029297,-12.163905143737793,-175170.59375
185,-5852.9443359375,-5607.4404296875,-2530.3134765625,14473.0205078125,-4796.638671875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,10.47706127166748,357.9927978515625,-23.76056671142578,-15406.2431640625
186,-2140.739013671875,-45.59813690185547,-3526.822021484375,-4123.1416015625,-4123.39208984375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,122.45211029052734,-5.0570149421691895,139544.859375
187,-11437.01953125,-7359.31201171875,-5335.8955078125,-4654.71240234375,-4782.6796875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,9.024206161499023,164.88394165039062,-12.543571472167969,-170185.96875
188,-10521.7412109375,-4764.9111328125,1574.794677734375,-4278.67919921875,-4669.3955078125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,10.847695350646973,457.43060302734375,-30.767065048217773,-156276.625
189,-9338.95703125,-531.5223388671875,-4705.5341796875,5070.9892578125,4687.7705078125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,75.9880599975586,-2.7009716033935547,-116195.4140625
190,-11683.7255859375,-6002.4140625,-5144.7587890625,-4327.11865234375,-4417.64990234375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-17205.92578125,-0.017487235367298126,-332.93377685546875,41.834754943847656,-174602.453125
191,-11894.0234375,-7648.70068359375,-5268.04248046875,-4664.5615234375,-4793.20556640625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-15906.068359375,-31595.533203125,-3.375727415084839,-946.30712890625,61.48958206176758,-174672.84375
192,-11623.95703125,-7775.74560546875,-5393.01123046875,-4365.4365234375,-4754.16162109375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,9.57774543762207,331.5527648925781,-18.452281951904297,-160974.671875
193,-11910.4072265625,-7776.7568359375,-5385.48095703125,-4673.47021484375,-4793.478515625,-1150.60546875,-98998.0390625,-22820.095703125,-59414.84765625,-376947.90625,2.3813345432281494,-128.468505859375,15.609970092773438,-175384.765625
194,-5088.9423828125,-6173.94384765625,15149.76171875,3075.083251953125,11275.130859375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,8.378212928771973,256.3941650390625,-10.605504035949707,-147060.078125
195,-11877.8974609375,-7720.544921875,-5397.60693359375,-4638.4990234375,-4731.560546875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-15906.068359375,-60374.2734375,5.579696178436279,-286.75543212890625,27.679243087768555,-175345.1875
196,-10399.119140625,-7082.3369140625,-4402.2001953125,-3292.303466796875,-3383.09130859375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,24.872743606567383,5.846911430358887,-173571.015625
197,-11511.78125,-7682.0009765625,-5336.26904296875,-4589.10205078125,-4642.2021484375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,8.378212928771973,239.5572509765625,-17.148433685302734,-175391.453125
198,-7905.96728515625,-3123.668212890625,17429.810546875,2895.171875,-4260.54443359375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,-31.62161636352539,18.571922302246094,588143.4375
199,-11910.31640625,-7783.85595703125,-5395.724609375,-4681.64501953125,-4793.29345703125,-1150.60546875,-196446.421875,-34011.7578125,-117423.0625,-535214.5625,6.699092864990234,-202.81907653808594,24.190528869628906,-175391.453125
200,43694.6640625,-3078.80712890625,5957.359375,456.9811096191406,14550.7666015625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,-3.375727415084839,-768.4977416992188,84.1352310180664,-168466.140625
201,-9299.951171875,30538.49609375,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,8.378212928771973,303.1645812988281,-13.659557342529297,21157.82421875
202,-11852.1240234375,-7608.1318359375,23720.626953125,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-17205.92578125,9.57774543762207,437.71923828125,-28.06656837463379,-139870.078125
203,-11628.015625,-7605.9287109375,-5238.71484375,-1774.5174560546875,1512.4573974609375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,9.57774543762207,303.1645812988281,-13.659557342529297,-175030.203125
204,-8916.216796875,1550.8310546875,-4882.49072265625,-4400.5537109375,-4229.03173828125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,10.057398796081543,510.11083984375,-36.367515563964844,-174837.796875
205,-11647.298828125,-7542.849609375,3194.334716796875,21301.478515625,-3134.87548828125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,-94.39341735839844,14.895367622375488,-151973.21875
206,-8844.4482421875,-7133.2734375,11891.01953125,3251.62451171875,-2687.978515625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,-62.159488677978516,14.895367622375488,-151613.71875
207,-990.0156860351562,-5507.17578125,3944.595947265625,566.5400390625,11245.8193359375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,222.02992248535156,-17.80655288696289,-24702.31640625
208,25874.037109375,113.37598419189453,-276.7710876464844,-4547.91650390625,-3621.8447265625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,-164.5478515625,16.334760665893555,-175338.71875
209,-11070.0498046875,-7537.33056640625,-4772.38720703125,889.4174194335938,-4542.06884765625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,75.9880599975586,4.684372901916504,388464.0625
210,-10100.041015625,-7027.71337890625,-2782.079345703125,-4545.46875,-4620.60791015625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,24.872743606567383,2.9943153858184814,-89335.296875
211,44100.6484375,31.488534927368164,2158.058837890625,32943.01171875,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,184.73890686035156,-7.715287685394287,50428.84765625
212,-11864.376953125,-7657.4013671875,-5050.15380859375,-4548.1533203125,-3752.13232421875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-15906.068359375,-31595.533203125,2.3813345432281494,-164.5478515625,17.815465927124023,-172561.8125
213,-5144.88818359375,-6240.62744140625,-736.2490234375,-1061.4918212890625,-1697.26220703125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,10.47706127166748,405.7589111328125,-32.634456634521484,94598.1171875
214,-10618.5419921875,-7658.94482421875,-3332.62451171875,-4064.78955078125,-3415.211181640625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,-243.47535705566406,38.51420974731445,1404286.125
215,3855.441650390625,12931.7978515625,4757.05908203125,329.872314453125,-2471.298583984375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,-31.62161636352539,0.31255224347114563,49761.55859375
216,-10403.1083984375,-4435.89306640625,-3190.004638671875,-4519.576171875,-2760.1484375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,11.176858901977539,466.8679504394531,-38.04636764526367,-144155.5625
217,2182.074462890625,3333.645751953125,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,9.024206161499023,256.3941650390625,-19.398576736450195,249170.71875
218,-8186.75537109375,-4415.99267578125,-4080.3916015625,-3598.976806640625,-4122.51904296875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,-31.62161636352539,7.647304534912109,-135413.671875
219,-10721.783203125,-5926.38427734375,-5240.5234375,-3136.429931640625,-4172.74462890625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,10.057398796081543,447.7314147949219,-35.12070083618164,-90286.4765625
220,-6719.69140625,5073.630859375,24129.5859375,2382.28955078125,6150.869140625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,-0.017487235367298126,-243.47535705566406,26.786638259887695,-114308.390625
221,-11895.7412109375,-5710.25537109375,-4839.75048828125,-3006.38671875,-4214.9990234375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-15906.068359375,-17205.92578125,2.3813345432281494,-853.3630981445312,78.31524658203125,-175331.546875
222,31198.166015625,22777.724609375,19877.33984375,18108.33203125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,122.45211029052734,-10.605504035949707,81934.0546875
223,-11869.591796875,-7691.56494140625,-5333.48388671875,-4666.8017578125,-4784.96826171875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-15906.068359375,-31595.533203125,4.1803388595581055,-382.2827453613281,38.51420974731445,-175385.671875
224,113879.140625,3333.645751953125,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,-0.017487235367298126,-491.9456481933594,40.708526611328125,-175259.40625
225,-11882.5859375,-7492.8583984375,-5116.458984375,-4678.3330078125,-4238.4775390625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-15906.068359375,-17205.92578125,2.3813345432281494,-382.2827453613281,39.60131072998047,-158567.5625
226,-11842.2080078125,-5029.8017578125,-5282.82763671875,-4466.87646484375,-4574.39697265625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-17205.92578125,7.614945888519287,317.61932373046875,-20.91836166381836,-1828.461181640625
227,-10310.4326171875,-5468.82421875,-3327.801025390625,-3223.73828125,-2580.290283203125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,11.47144889831543,466.8679504394531,-32.634456634521484,15480.1123046875
228,34447.0625,1886.1121826171875,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,11.73668098449707,554.7734985351562,-42.0660514831543,-133037.15625
