,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
113,63.28615188598633,-313.9350891113281,-50.3807373046875,-264.5726013183594,-171.51600646972656,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,1.4384925365447998,-6.17409610748291,49.073699951171875,-2497.749755859375
114,71.31636047363281,-493.6748046875,-54.296539306640625,-259.4896240234375,-173.5672607421875,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,-7673.11669921875,1.4384925365447998,-5.040337562561035,38.07469940185547,-7684.208984375
115,76.00626373291016,-524.1878051757812,-57.186431884765625,-264.615234375,-174.04080200195312,1525.3607177734375,35.65275192260742,-694.6873779296875,-2112.551025390625,-26223.12109375,1.5893746614456177,-7.110612392425537,73.01272583007812,-7728.32080078125
116,55.20564270019531,-361.1326904296875,-57.18330001831055,-255.1271209716797,-124.34439849853516,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,1.5893746614456177,-3.639878511428833,20.451974868774414,-6511.92236328125
117,75.20518493652344,-461.1427917480469,-53.979042053222656,-251.55967712402344,-152.9748992919922,-290.7771301269531,-7.320748329162598,-95.91506958007812,-57.60373306274414,-1815.3934326171875,1.2121092081069946,-5.040337562561035,78.14169311523438,-4534.21240234375
118,72.67430877685547,-528.4835205078125,-56.456817626953125,-254.30242919921875,-172.07083129882812,-290.7771301269531,-7.320748329162598,53.785362243652344,-400.1222229003906,-2791.701904296875,0.08044371753931046,11.327929496765137,-70.1082534790039,-7734.5849609375
119,76.00983428955078,-523.8651733398438,-57.187374114990234,-264.456787109375,-174.11305236816406,1525.3607177734375,35.65275192260742,-844.4285278320312,-913.8416748046875,-7673.11669921875,1.9322699308395386,-10.482365608215332,102.56005859375,-7629.189453125
120,71.04422760009766,-507.8673095703125,-35.55414581298828,-211.99952697753906,-169.86859130859375,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,137.2331085205078,1.2121092081069946,-2.808286428451538,8.377340316772461,-7668.5888671875
121,58.5517578125,108.99189758300781,-21.290815353393555,-122.84683990478516,-31.878652572631836,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,0.8349100351333618,0.45383480191230774,-2.8348569869995117,-7738.19140625
122,66.92430877685547,-487.966796875,-56.32606887817383,-251.4688720703125,-156.30569458007812,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-1815.3934326171875,0.8349100351333618,3.617203950881958,-19.323442459106445,-7733.02392578125
123,50.22593688964844,-230.19810485839844,-31.91633415222168,-12.080083847045898,-152.03330993652344,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,0.08044371753931046,8.186448097229004,-48.703121185302734,-5338.19091796875
124,69.0342788696289,-514.8358764648438,-53.797950744628906,-252.40574645996094,-154.18661499023438,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,-1815.3934326171875,1.2121092081069946,0.45383480191230774,8.377340316772461,-6867.2421875
125,75.51176452636719,-524.3577270507812,-54.24418258666992,-258.8331604003906,-171.11099243164062,-290.7771301269531,-7.320748329162598,-245.6219940185547,-400.1222229003906,-10602.0908203125,1.2121092081069946,-4.379020690917969,43.033363342285156,-7738.19140625
126,75.65840911865234,-527.4256591796875,-57.06742477416992,-263.7804260253906,-174.016357421875,-290.7771301269531,35.65275192260742,-1443.248779296875,-5023.77685546875,-100420.875,1.6971349716186523,-9.405227661132812,90.0024642944336,-7738.19140625
127,56.92179870605469,-525.8789672851562,-55.03144836425781,-142.89605712890625,-112.76171112060547,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-839.0841064453125,1.8408535718917847,-10.482365608215332,91.18941497802734,-7194.96630859375
128,53.26935577392578,1314.7667236328125,-15.458429336547852,42.0321159362793,376.63983154296875,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,0.08044371753931046,1.903670310974121,-53.681095123291016,-7318.513671875
129,65.04875946044922,-526.94287109375,-41.94000244140625,-198.514892578125,-172.2097625732422,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,137.2331085205078,0.8349100351333618,3.617203950881958,-53.681095123291016,-6845.37841796875
130,72.03466796875,-527.3897705078125,-56.66780471801758,-264.6425476074219,-165.97076416015625,-290.7771301269531,-7.320748329162598,53.785362243652344,-571.3556518554688,-16459.642578125,1.4384925365447998,-3.639878511428833,43.033363342285156,-7217.76953125
131,75.46324157714844,-520.722900390625,-53.904945373535156,-243.4457244873047,-173.96652221679688,-290.7771301269531,-7.320748329162598,-95.91506958007812,-228.86227416992188,-17435.990234375,1.9322699308395386,-10.831634521484375,107.56822204589844,-7731.9599609375
132,75.9450454711914,-528.5802001953125,-57.18538284301758,-264.1661071777344,-173.95765686035156,5158.0546875,250.51002502441406,-5035.91455078125,-5708.62158203125,-34033.71875,1.7779746055603027,-8.24542236328125,91.76811218261719,-7737.2119140625
133,74.27001190185547,-526.7561645507812,-56.02024841308594,-260.13348388671875,-163.25079345703125,-290.7771301269531,-7.320748329162598,-95.91506958007812,-571.3556518554688,-8649.4501953125,0.8349100351333618,3.617203950881958,-53.681095123291016,-6380.51318359375
134,75.80160522460938,-527.1671142578125,-57.070499420166016,-264.6205139160156,-173.8681182861328,-290.7771301269531,35.65275192260742,-2041.9903564453125,-2968.750732421875,-18412.30859375,1.4384925365447998,-6.663717269897461,32.69691848754883,-7736.6689453125
135,75.60826110839844,-489.8649597167969,-50.26816177368164,-264.5827331542969,-167.58851623535156,-290.7771301269531,35.65275192260742,-95.91506958007812,-57.60373306274414,-2791.701904296875,1.8911741971969604,-11.559375762939453,98.07549285888672,-7513.326171875
136,69.51453399658203,-528.5629272460938,-57.077598571777344,-261.0527038574219,-160.88485717773438,-290.7771301269531,-7.320748329162598,53.785362243652344,-400.1222229003906,-4744.240234375,2.020504951477051,-12.132166862487793,104.19139099121094,-7678.98095703125
137,37.96123504638672,-519.6593017578125,-22.654911041259766,-264.5364074707031,-53.477142333984375,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,1.2121092081069946,0.45383480191230774,-23.017053604125977,-7733.50732421875
138,-48.61044692993164,-470.4501037597656,-57.167476654052734,42.592308044433594,408.0819396972656,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,0.08044371753931046,8.186448097229004,-64.36560821533203,-7491.01220703125
139,44.705352783203125,-428.9616394042969,-57.17843246459961,-164.0825958251953,-174.0851287841797,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,0.8349100351333618,-5.040337562561035,60.70098114013672,-7360.20556640625
140,-1050.4053955078125,-528.5371704101562,406.6721496582031,-264.552001953125,3341.93603515625,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,0.8349100351333618,5.673296928405762,-53.681095123291016,-2767.3212890625
141,73.740234375,-485.78515625,-55.209407806396484,-264.6205139160156,-168.8341827392578,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,-3768.005126953125,1.6971349716186523,-7.897417068481445,55.83397674560547,-7737.2119140625
142,74.0370864868164,-448.40264892578125,-48.311954498291016,-264.6425476074219,-168.5576171875,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,137.2331085205078,0.8349100351333618,1.903670310974121,-9.063921928405762,-6996.03515625
143,65.73487854003906,-528.5802001953125,-56.044898986816406,-257.3100891113281,-171.42578125,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-4744.240234375,0.8349100351333618,-3.639878511428833,28.851856231689453,-7734.02099609375
144,74.59423828125,-525.85107421875,-57.101158142089844,-264.1770324707031,-173.77772521972656,-290.7771301269531,-7.320748329162598,-95.91506958007812,-1598.8587646484375,-21341.34375,1.5893746614456177,-7.897417068481445,64.07681274414062,-7717.9560546875
145,33.25384521484375,-394.3976135253906,-57.187374114990234,-258.2736511230469,-174.1066131591797,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,1.2121092081069946,-6.17409610748291,36.331302642822266,-7729.82177734375
146,67.77333068847656,-518.4156494140625,-53.051429748535156,-257.0840148925781,21.529075622558594,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-1815.3934326171875,0.08044371753931046,8.186448097229004,-111.660400390625,-2144.046875
147,70.23435974121094,-522.1995849609375,-56.99808883666992,-260.0161437988281,-168.78353881835938,-290.7771301269531,-7.320748329162598,53.785362243652344,-228.86227416992188,-7673.11669921875,1.6971349716186523,-9.405227661132812,93.99811553955078,-7738.19140625
148,66.0698471069336,-457.3430480957031,-55.43628692626953,-261.86761474609375,-88.97944641113281,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-1815.3934326171875,0.8349100351333618,0.45383480191230774,-39.39659881591797,-7667.576171875
149,74.75191497802734,-528.6080932617188,-54.397605895996094,-263.9859924316406,-171.90037536621094,-290.7771301269531,-7.320748329162598,-245.6219940185547,-571.3556518554688,-17435.990234375,0.08044371753931046,0.45383480191230774,-19.323442459106445,-7738.19140625
150,73.40314483642578,-528.474365234375,-56.92591857910156,-256.41815185546875,-163.80213928222656,-290.7771301269531,-7.320748329162598,53.785362243652344,-571.3556518554688,-7673.11669921875,1.4384925365447998,-5.040337562561035,18.188140869140625,-6996.54150390625
151,73.39047241210938,-522.2255249023438,-56.25278091430664,-254.7624053955078,-170.5652313232422,-290.7771301269531,-7.320748329162598,53.785362243652344,-400.1222229003906,-10602.0908203125,0.8349100351333618,-0.7888966202735901,-9.063921928405762,-7699.759765625
152,76.00813293457031,-519.9468994140625,-56.98046112060547,-227.17544555664062,-124.37262725830078,1525.3607177734375,35.65275192260742,-245.6219940185547,-400.1222229003906,-1815.3934326171875,1.5893746614456177,-8.5675048828125,58.32278823852539,-7469.66015625
153,65.2815933227539,-289.31195068359375,-56.017276763916016,-174.6545867919922,-143.7708740234375,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,0.8349100351333618,0.45383480191230774,-15.772103309631348,-3860.094482421875
154,75.64237213134766,-528.5092163085938,-55.614288330078125,-236.94839477539062,-165.6797637939453,-290.7771301269531,78.6260757446289,-245.6219940185547,-400.1222229003906,-3768.005126953125,1.5893746614456177,-6.663717269897461,49.073699951171875,-7738.19140625
155,73.52324676513672,-522.7733154296875,-56.35077667236328,-260.5666809082031,-173.78660583496094,-290.7771301269531,-7.320748329162598,53.785362243652344,-1085.1314697265625,-13531.0859375,0.8349100351333618,1.903670310974121,-43.94656753540039,-7728.32080078125
156,10.642789840698242,-528.5629272460938,-53.57595443725586,-117.487060546875,-174.08827209472656,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,1.4384925365447998,-4.379020690917969,38.07469940185547,-4665.07373046875
157,63.22883224487305,-503.29644775390625,-55.03242492675781,-251.12185668945312,-121.64017486572266,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-1815.3934326171875,0.08044371753931046,3.617203950881958,-43.94656753540039,-7738.19140625
158,66.13247680664062,-486.2773132324219,-52.20119857788086,-259.610595703125,-173.48617553710938,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-1815.3934326171875,1.4384925365447998,-5.040337562561035,44.601558685302734,-7066.14697265625
159,66.17727661132812,-246.6079559326172,-55.98137664794922,-198.74761962890625,-173.0031280517578,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,1.2121092081069946,-0.7888966202735901,-12.354748725891113,-7310.72314453125
160,75.95945739746094,-528.436767578125,-56.978431701660156,-262.1412353515625,-173.59527587890625,3341.523681640625,78.6260757446289,-844.4285278320312,-4681.5380859375,-26223.12109375,0.8349100351333618,8.186448097229004,-76.1451187133789,-7690.97021484375
161,74.7842025756836,-525.8612060546875,-56.63100051879883,-241.8437957763672,-174.09437561035156,-290.7771301269531,-7.320748329162598,-245.6219940185547,-400.1222229003906,-3768.005126953125,1.7779746055603027,-9.405227661132812,91.18941497802734,-7470.21923828125
162,44.13226318359375,-464.66900634765625,-31.266000747680664,-219.33567810058594,-174.0624237060547,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,1.4384925365447998,-5.040337562561035,28.851856231689453,-7716.3857421875
163,75.86274719238281,-528.2495727539062,-56.936954498291016,-264.6475524902344,-174.0723419189453,-290.7771301269531,78.6260757446289,-1742.6363525390625,-9819.2626953125,-219525.125,0.08044371753931046,5.673296928405762,-58.896114349365234,-7737.2119140625
164,67.53520965576172,-405.1163024902344,-50.10365295410156,-230.2886505126953,-168.80552673339844,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,1.2121092081069946,-0.7888966202735901,10.950603485107422,-7368.4736328125
165,76.00626373291016,-520.1889038085938,-50.88487243652344,-264.6425476074219,-172.7090301513672,1525.3607177734375,35.65275192260742,-245.6219940185547,-228.86227416992188,-4744.240234375,1.7779746055603027,-11.918487548828125,113.31426239013672,-7670.14892578125
166,21.576618194580078,-257.7388610839844,-47.08348083496094,20.23284912109375,-174.1066131591797,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,1.2121092081069946,0.45383480191230774,-26.861038208007812,-7735.1279296875
167,70.36719512939453,-528.546142578125,-46.363834381103516,-226.27694702148438,-86.5377197265625,-290.7771301269531,-7.320748329162598,53.785362243652344,-228.86227416992188,-839.0841064453125,0.8349100351333618,-6.17409610748291,55.83397674560547,-7738.19140625
168,-1016.0202026367188,1037.268310546875,-57.179386138916016,1219.05078125,-174.1035919189453,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,0.8349100351333618,1.903670310974121,0.1157182827591896,-7736.14892578125
169,45.640499114990234,-525.6992797851562,-56.291316986083984,-254.2604217529297,-150.08445739746094,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,0.08044371753931046,1.903670310974121,20.451974868774414,-4514.00244140625
170,76.00983428955078,434.59063720703125,-8.103509902954102,-264.62628173828125,-141.1228790283203,1525.3607177734375,35.65275192260742,-95.91506958007812,-57.60373306274414,1113.502197265625,1.7779746055603027,-6.663717269897461,65.154052734375,-3372.3896484375
171,73.22412872314453,-525.1149291992188,-56.58048629760742,-260.32794189453125,-167.92845153808594,-290.7771301269531,-7.320748329162598,53.785362243652344,-571.3556518554688,-16459.642578125,0.08044371753931046,-2.808286428451538,-2.8348569869995117,-7738.19140625
172,75.12296295166016,-455.4263000488281,-57.15846252441406,-181.90711975097656,-174.1066131591797,-290.7771301269531,-7.320748329162598,-95.91506958007812,-57.60373306274414,-839.0841064453125,0.8349100351333618,-0.7888966202735901,-12.354748725891113,-7443.21533203125
173,60.8195686340332,-386.48968505859375,-53.926429748535156,-238.36599731445312,-161.86708068847656,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,0.8349100351333618,1.903670310974121,-39.39659881591797,-6851.0576171875
174,73.85270690917969,-440.7802429199219,-33.324058532714844,-262.4437255859375,-167.7642822265625,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,137.2331085205078,1.2121092081069946,-4.379020690917969,44.601558685302734,-6973.62646484375
175,59.66608810424805,-504.2423095703125,-53.971107482910156,-238.14840698242188,-171.8138885498047,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-839.0841064453125,1.9666138887405396,-11.804094314575195,109.28665161132812,-4357.11376953125
176,71.01569366455078,-485.2203369140625,-56.383426666259766,-248.90577697753906,-147.61279296875,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,-1815.3934326171875,0.8349100351333618,5.673296928405762,-82.50098419189453,-6824.10546875
177,75.99320220947266,-527.953857421875,-57.083335876464844,-264.4466247558594,-174.11666870117188,1525.3607177734375,250.51002502441406,-1443.248779296875,-3140.175537109375,-17435.990234375,0.8349100351333618,3.617203950881958,-82.50098419189453,-7671.80322265625
178,74.07857513427734,-513.0926513671875,-57.101158142089844,-246.20492553710938,-174.05625915527344,-290.7771301269531,-7.320748329162598,53.785362243652344,-400.1222229003906,-7673.11669921875,0.08044371753931046,5.673296928405762,-120.0539779663086,-7737.2119140625
179,69.46061706542969,-524.9194946289062,-55.69379425048828,-262.6221618652344,-173.31329345703125,-290.7771301269531,-7.320748329162598,53.785362243652344,-228.86227416992188,-7673.11669921875,1.2121092081069946,0.45383480191230774,-9.063921928405762,-6917.10546875
180,20.376483917236328,-528.597900390625,-14.761486053466797,2162.504150390625,-21.80117416381836,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,2.020504951477051,-13.296695709228516,126.26927185058594,-7738.19140625
181,75.87503814697266,-518.757568359375,-56.759674072265625,-260.872802734375,-174.01902770996094,-290.7771301269531,35.65275192260742,-95.91506958007812,-2112.551025390625,-17435.990234375,1.6971349716186523,-8.5675048828125,59.52560806274414,-7590.177734375
182,74.80073547363281,-517.378662109375,-57.187374114990234,-262.9512023925781,-174.11305236816406,-290.7771301269531,-7.320748329162598,-95.91506958007812,-913.8416748046875,-7673.11669921875,2.2144556045532227,-14.790492057800293,139.04006958007812,-7738.19140625
183,59.366912841796875,-415.94189453125,-57.16348648071289,-242.28184509277344,-174.05625915527344,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,0.8349100351333618,-2.808286428451538,-5.892750263214111,-7713.2744140625
184,70.12364959716797,-414.9054260253906,-56.27666091918945,-248.20347595214844,-172.37509155273438,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,137.2331085205078,0.8349100351333618,-0.7888966202735901,-5.892750263214111,-7720.04150390625
185,61.29440689086914,-528.3397216796875,-53.038787841796875,-249.2283935546875,-166.57522583007812,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-1815.3934326171875,0.08044371753931046,3.617203950881958,-58.896114349365234,-6609.6708984375
186,65.9372787475586,-438.3564453125,-56.80709457397461,-263.1470947265625,-174.11666870117188,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-2791.701904296875,2.0420496463775635,-12.027600288391113,119.40617370605469,-6579.5322265625
187,75.44168090820312,-526.1635131835938,-57.16644287109375,-263.4425354003906,-172.5133819580078,-290.7771301269531,-7.320748329162598,-545.016845703125,-913.8416748046875,-7673.11669921875,0.8349100351333618,5.673296928405762,-64.36560821533203,-7724.66015625
188,64.73885345458984,-495.6542053222656,-52.46054458618164,-249.66722106933594,-155.27978515625,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-839.0841064453125,1.2121092081069946,-1.8659255504608154,5.7168474197387695,6436.41455078125
189,64.82660675048828,-355.98040771484375,-51.231143951416016,-182.42996215820312,-169.84092712402344,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,0.8349100351333618,3.617203950881958,-48.703121185302734,-6593.50146484375
190,70.2634048461914,-507.70440673828125,-55.835899353027344,-260.9793395996094,-163.75216674804688,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,-5720.62744140625,1.5893746614456177,-7.110612392425537,57.092525482177734,-7105.044921875
191,74.77336120605469,-526.0189208984375,-56.74267578125,-241.75379943847656,-173.65077209472656,-290.7771301269531,-7.320748329162598,-245.6219940185547,-400.1222229003906,-9625.7060546875,1.2121092081069946,-3.639878511428833,43.033363342285156,-7738.19140625
192,69.45697021484375,-528.42822265625,-45.19474792480469,-233.6824188232422,-174.08827209472656,-290.7771301269531,-7.320748329162598,53.785362243652344,-228.86227416992188,-839.0841064453125,1.2121092081069946,0.45383480191230774,24.77739143371582,-7735.62255859375
193,74.7288818359375,-528.5720825195312,-54.97394561767578,-264.5047607421875,-119.66694641113281,-290.7771301269531,-7.320748329162598,-245.6219940185547,-571.3556518554688,-1815.3934326171875,0.08044371753931046,5.673296928405762,-43.94656753540039,-7700.2646484375
194,73.08989715576172,-528.3563842773438,-56.90616226196289,-263.23541259765625,-169.73179626464844,-290.7771301269531,-7.320748329162598,53.785362243652344,-742.623779296875,-11578.33203125,0.8349100351333618,-3.639878511428833,2.964585065841675,-7591.74169921875
195,72.28718566894531,-504.0296630859375,-53.84752655029297,-205.78363037109375,-172.05227661132812,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,-839.0841064453125,1.2121092081069946,-5.040337562561035,41.4239501953125,-6865.17041015625
196,42.61505126953125,-432.71990966796875,-52.91977310180664,-247.42552185058594,-114.09335327148438,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,1.2121092081069946,0.45383480191230774,-12.354748725891113,-7170.51416015625
197,63.29327392578125,-523.49853515625,-47.58323287963867,-233.6927947998047,-170.9954833984375,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,137.2331085205078,0.8349100351333618,0.45383480191230774,-15.772103309631348,-7148.78076171875
198,60.45231246948242,-453.9753112792969,-56.44577407836914,-264.5157470703125,-130.9926300048828,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,1.4384925365447998,-5.040337562561035,39.771732330322266,-4019.550048828125
199,75.80160522460938,-528.4551391601562,-56.954498291015625,-264.567626953125,-174.02203369140625,-290.7771301269531,78.6260757446289,-694.6873779296875,-1770.148193359375,-14507.3076171875,0.8349100351333618,1.903670310974121,-35.04010772705078,-7738.19140625
200,73.33699035644531,-527.3982543945312,-55.17168045043945,-264.5047607421875,-164.19236755371094,-290.7771301269531,-7.320748329162598,53.785362243652344,-571.3556518554688,-5720.62744140625,0.8349100351333618,1.903670310974121,-35.04010772705078,-6438.7490234375
201,75.9969711303711,1771.9739990234375,-57.181331634521484,-257.3577880859375,-173.232421875,1525.3607177734375,35.65275192260742,-95.91506958007812,-57.60373306274414,1113.502197265625,1.4384925365447998,-7.897417068481445,61.851280212402344,-7647.35205078125
202,-2508.450439453125,66561.59375,2770.989013671875,6942.30859375,1337.9781494140625,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,0.8349100351333618,-3.639878511428833,34.53931427001953,442719.53125
203,74.35435485839844,-495.05426025390625,-55.08289337158203,-264.6097106933594,-161.86386108398438,-290.7771301269531,-7.320748329162598,-95.91506958007812,-57.60373306274414,-2791.701904296875,0.8349100351333618,-2.808286428451538,22.64749526977539,-7738.19140625
204,75.9859848022461,-522.0924072265625,-46.580814361572266,-245.6814727783203,-158.39695739746094,1525.3607177734375,35.65275192260742,-245.6219940185547,-228.86227416992188,-1815.3934326171875,1.5893746614456177,-8.86666202545166,67.241455078125,-6542.08447265625
205,68.15473937988281,-522.9536743164062,-52.7901611328125,-261.6080322265625,-164.43707275390625,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-4744.240234375,1.4384925365447998,-1.8659255504608154,-5.892750263214111,-7229.703125
206,70.23435974121094,-514.1917724609375,-54.40260696411133,-264.615234375,-164.257568359375,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,-6697.03125,0.8349100351333618,5.673296928405762,-19.323442459106445,-7483.724609375
207,70.88276672363281,-520.285400390625,-55.60164260864258,-263.245849609375,-170.67002868652344,-290.7771301269531,-7.320748329162598,53.785362243652344,-228.86227416992188,-8649.4501953125,1.5893746614456177,-5.040337562561035,54.54544448852539,-7342.4384765625
208,76.00983428955078,-522.2349853515625,-57.1109733581543,-264.3414611816406,-170.52503967285156,1525.3607177734375,35.65275192260742,-545.016845703125,-1770.148193359375,-31103.634765625,2.020504951477051,-13.296695709228516,122.34265899658203,-7359.677734375
209,-271.6261291503906,3907.8828125,45.54686737060547,-264.6425476074219,127.25399780273438,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,1.5893746614456177,-5.6355085372924805,50.49176025390625,-7736.14892578125
210,75.98784637451172,-528.4923095703125,-57.134857177734375,-264.1556396484375,-174.0283660888672,3341.523681640625,207.5434112548828,-2491.105712890625,-11189.2158203125,-68202.109375,1.6971349716186523,-10.831634521484375,93.99811553955078,-7654.62158203125
211,72.10615539550781,-527.292236328125,-54.89166259765625,-258.1820983886719,-173.8465576171875,-290.7771301269531,-7.320748329162598,53.785362243652344,-228.86227416992188,-25246.267578125,0.8349100351333618,1.903670310974121,-26.861038208007812,-7736.14892578125
212,74.6104507446289,-528.5009765625,-56.90306091308594,-259.7948913574219,-173.29115295410156,-290.7771301269531,-7.320748329162598,-245.6219940185547,-1770.148193359375,-33057.01171875,1.4384925365447998,-2.808286428451538,0.1157182827591896,-7736.6689453125
213,70.75386810302734,-509.1181945800781,-57.01897048950195,-263.92340087890625,-166.3860321044922,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,-5720.62744140625,1.4384925365447998,-7.110612392425537,50.49176025390625,-7579.86962890625
214,73.25464630126953,-500.2990417480469,-56.798126220703125,-262.6383361816406,-170.36773681640625,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,-32080.109375,0.8349100351333618,-0.7888966202735901,-12.354748725891113,-7229.703125
215,68.15644836425781,-518.8009033203125,-55.99048614501953,-225.47927856445312,-173.6748809814453,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-3768.005126953125,0.8349100351333618,-1.8659255504608154,-5.892750263214111,-7690.97021484375
216,58.413936614990234,-514.3726806640625,-54.056419372558594,-259.594482421875,-159.54248046875,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-1815.3934326171875,1.2121092081069946,-3.639878511428833,24.77739143371582,-7737.70166015625
217,41.4293212890625,-528.546142578125,111.20952606201172,-264.62628173828125,825.157470703125,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,0.8349100351333618,8.186448097229004,-120.0539779663086,-6608.5908203125
218,32.30266571044922,-384.9046630859375,-43.218955993652344,5.696505069732666,-172.88906860351562,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,0.08044371753931046,3.617203950881958,-58.896114349365234,-1063.276611328125
219,69.53589630126953,-514.3917236328125,-57.181331634521484,-226.48277282714844,-165.17190551757812,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,-3768.005126953125,0.8349100351333618,8.186448097229004,-76.1451187133789,-7734.5849609375
220,75.12296295166016,-510.998291015625,-57.187374114990234,-256.63323974609375,-174.09437561035156,-290.7771301269531,-7.320748329162598,-95.91506958007812,-742.623779296875,-4744.240234375,1.9322699308395386,-11.145176887512207,95.58369445800781,-7585.0498046875
221,75.38604736328125,-528.6080932617188,-56.94374465942383,-262.448974609375,-168.45846557617188,-290.7771301269531,-7.320748329162598,-545.016845703125,-1427.589111328125,-221483.15625,0.08044371753931046,5.673296928405762,-64.36560821533203,-7736.14892578125
222,70.18624877929688,-528.5542602539062,-41.874725341796875,85.3189468383789,-72.513916015625,-290.7771301269531,-7.320748329162598,53.785362243652344,-228.86227416992188,137.2331085205078,1.5893746614456177,-6.663717269897461,34.53931427001953,-7738.19140625
223,75.98967742919922,-522.5684814453125,-57.18330001831055,-264.2571716308594,-174.08827209472656,1525.3607177734375,35.65275192260742,-694.6873779296875,-1085.1314697265625,-4744.240234375,1.2121092081069946,-0.7888966202735901,5.7168474197387695,-7682.16162109375
224,71.34321594238281,-392.3390808105469,-50.293556213378906,-231.47369384765625,-174.11007690429688,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,1113.502197265625,0.08044371753931046,8.186448097229004,-76.1451187133789,-7482.1337890625
225,31.22439956665039,-31.39922523498535,-57.18330001831055,-193.51986694335938,-141.69287109375,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,1.4384925365447998,-4.379020690917969,18.188140869140625,-7610.04541015625
